,alarm_id,device_id,start_timestamp,end_timestamp
26534,6,81,186777,186777
26535,3,81,186779,186779
26536,6,81,186780,186780
26537,3,81,186783,186783
26538,6,81,186785,186785
26539,3,81,186788,186788
26540,6,81,186788,186788
26541,3,81,186792,186792
26542,6,81,186803,186803
26543,3,81,186804,186804
26544,6,81,186805,186805
26545,3,81,186811,186811
26550,6,81,186826,186826
26551,6,81,186828,186828
26552,3,81,186842,186842
26556,6,81,186846,186846
26557,6,81,186848,186848
26558,3,81,186848,186848
26560,3,81,186856,186856
26561,6,81,186857,186857
26562,3,81,186860,186860
26563,6,81,186866,186866
26564,6,81,186868,186868
26565,3,81,186868,186868
26569,3,81,186883,186883
26570,6,81,186884,186884
26573,3,81,186891,186891
26575,6,81,186900,186900
26578,6,81,186902,186902
26583,3,81,186912,186912
26584,6,81,186917,186917
26585,6,81,186919,186919
26588,3,81,186933,186933
26591,6,81,186937,186937
26592,3,81,186939,186939
26593,6,81,186940,186940
26594,3,81,186943,186943
26595,6,81,186945,186945
26596,6,81,186947,186947
26603,3,81,186966,186966
26604,6,81,186968,186968
26605,3,81,186970,186970
26606,6,81,186970,186970
26607,19,298,186971,186971
26608,6,298,186973,186973
26612,3,81,186980,186980
26613,6,81,186981,186981
26615,3,81,186988,186988
26617,6,81,186991,186991
26620,3,81,187005,187005
26622,19,81,187005,187005
26623,6,81,187007,187007
26625,6,81,187013,187013
26628,6,81,187023,187023
26630,3,81,187024,187024
26631,3,81,187030,187030
26632,6,81,187035,187035
26636,19,81,187047,187047
26637,6,81,187048,187048
26638,3,81,187049,187049
26640,3,81,187059,187059
26642,6,81,187071,187071
26647,6,81,187074,187074
26648,3,81,187074,187074
26650,3,81,187093,187093
26651,6,81,187093,187093
26652,6,81,187102,187102
26653,6,81,187104,187104
26654,3,81,187107,187107
26655,3,81,187117,187117
26657,3,81,187128,187128
26658,6,81,187132,187132
26659,3,81,187134,187134
26660,6,81,187134,187134
26661,3,81,187138,187138
26662,3,81,187142,187142
26663,6,81,187143,187143
26664,3,81,187151,187151
26665,6,81,187152,187152
26667,6,81,187154,187154
26669,3,81,187169,187169
26670,6,81,187169,187169
26671,3,81,187173,187173
26672,3,81,187177,187177
26674,6,81,187178,187178
26675,6,81,187181,187181
26676,3,81,187184,187184
26677,3,81,187188,187188
26678,6,81,187190,187190
26680,3,81,187196,187196
26681,6,81,187196,187196
26686,3,81,187210,187210
26687,6,81,187211,187211
26688,3,81,187215,187215
26692,6,81,187220,187220
26693,6,81,187223,187223
26694,3,81,187223,187223
26695,3,81,187231,187231
26696,6,81,187232,187232
26697,3,81,187237,187237
26698,6,81,187238,187238
26699,3,81,187241,187241
26700,3,81,187248,187248
26701,6,81,187256,187256
26702,3,81,187256,187256
26705,3,81,187272,187272
26707,6,81,187272,187272
26708,6,81,187284,187284
26709,6,81,187286,187286
26713,3,81,187299,187299
26714,6,81,187301,187301
26716,6,81,187308,187308
26717,19,81,187325,187325
26718,3,81,187326,187326
26719,6,81,187327,187327
26720,6,81,187345,187345
26721,3,81,187347,187347
26722,6,81,187347,187347
26723,6,81,187359,187359
26724,6,81,187361,187361
26726,6,81,187367,187367
26729,19,81,187378,187378
26730,3,81,187378,187378
26731,6,81,187379,187379
26733,6,81,187389,187389
26734,3,81,187389,187389
26737,6,81,187407,187407
26738,6,81,187409,187409
26739,3,81,187410,187410
26740,3,81,187413,187413
26746,3,81,187430,187430
26748,6,81,187438,187438
26751,6,81,187440,187440
26752,3,81,187447,187447
26755,3,81,187457,187457
26758,6,81,187469,187469
26762,3,81,187474,187474
26763,6,81,187474,187474
26765,3,81,187482,187482
26766,6,81,187483,187483
26768,6,81,187488,187488
26770,6,81,187490,187490
26771,3,81,187490,187490
26773,3,81,187513,187513
26774,6,81,187522,187522
26775,6,81,187525,187525
26780,19,81,187544,187544
26781,6,81,187546,187546
26782,3,81,187546,187546
26783,3,81,187557,187557
26785,6,81,187561,187561
26786,3,81,187563,187563
26787,6,81,187563,187563
26789,3,81,187567,187567
26791,19,81,187580,187580
26792,3,81,187581,187581
26793,6,81,187582,187582
26794,3,81,187592,187592
26795,6,81,187592,187592
26796,3,81,187596,187596
26797,6,81,187601,187601
26799,3,81,187608,187608
26800,6,81,187609,187609
26801,3,81,187617,187617
26802,6,81,187625,187625
26803,3,81,187627,187627
26804,6,81,187627,187627
26805,6,81,187636,187636
26809,19,81,187654,187654
26810,3,81,187654,187654
26811,6,81,187655,187655
26812,3,81,187662,187662
26813,6,81,187665,187665
26814,3,81,187668,187668
26815,6,81,187669,187669
26818,6,81,187694,187694
26819,3,81,187697,187697
26821,6,81,187715,187715
26822,6,81,187717,187717
26823,3,81,187724,187724
26824,3,81,187729,187729
26825,6,81,187730,187730
26826,6,81,187732,187732
26832,3,81,187756,187756
26833,3,81,187762,187762
26834,6,81,187763,187763
26835,6,81,187765,187765
26836,3,81,187766,187766
26837,3,81,187776,187776
26839,3,81,187782,187782
26840,6,81,187783,187783
26841,3,81,187787,187787
26842,6,81,187792,187792
26843,6,81,187794,187794
26844,3,81,187803,187803
26845,6,81,187803,187803
26846,6,81,187808,187808
26847,3,81,187811,187811
26848,3,81,187822,187822
26849,6,81,187823,187823
26850,6,81,187825,187825
26851,19,81,187844,187844
26852,6,81,187845,187845
26853,3,81,187845,187845
26854,3,81,187849,187849
26855,6,81,187851,187851
26857,6,81,187853,187853
26858,3,81,187853,187853
26861,3,81,187869,187869
26862,6,81,187871,187871
26863,6,81,187873,187873
26864,3,81,187874,187874
26867,6,81,187888,187888
26868,3,81,187888,187888
26872,6,81,187892,187892
26873,3,81,187892,187892
26875,3,81,187897,187897
26876,3,81,187903,187903
26877,6,81,187904,187904
26878,6,81,187909,187909
26879,3,81,187909,187909
26880,3,81,187917,187917
26881,6,81,187918,187918
26882,6,81,187921,187921
26883,3,81,187921,187921
26884,6,81,187932,187932
26885,6,81,187934,187934
26886,3,81,187948,187948
26887,6,81,187961,187961
26888,3,81,187961,187961
26889,6,81,187965,187965
26890,3,81,187965,187965
26891,3,81,187969,187969
26893,6,81,187974,187974
26894,6,81,187976,187976
26895,3,81,187983,187983
26896,3,81,187987,187987
26897,6,81,187989,187989
26898,19,81,188004,188004
26899,3,81,188004,188004
26901,6,81,188005,188005
26902,3,81,188012,188012
26903,6,81,188017,188017
26904,6,81,188019,188019
26905,3,81,188023,188023
26906,6,81,188024,188024
26909,6,81,188026,188026
26910,3,81,188027,188027
26912,3,81,188043,188043
26915,6,81,188057,188057
26916,6,81,188059,188059
26917,6,81,188064,188064
26918,3,81,188066,188066
26919,6,81,188066,188066
26921,6,81,188078,188078
26922,3,81,188079,188079
26926,3,81,188095,188095
26927,6,81,188096,188096
26928,3,81,188101,188101
26929,6,81,188102,188102
26934,3,81,188116,188116
26935,6,81,188121,188121
26936,6,81,188123,188123
26937,3,81,188137,188137
26938,19,81,188137,188137
26939,6,81,188138,188138
26942,6,81,188149,188149
26943,3,81,188154,188154
26944,6,81,188154,188154
26945,3,81,188162,188162
26946,6,81,188163,188163
26947,6,81,188165,188165
26950,3,81,188172,188172
26951,6,81,188174,188174
26954,6,81,188176,188176
26955,3,81,188177,188177
26961,3,81,188189,188189
26962,6,81,188190,188190
26965,6,81,188203,188203
26966,6,81,188206,188206
26969,19,81,188221,188221
26970,6,81,188222,188222
26971,3,81,188222,188222
26972,3,81,188226,188226
26974,3,81,188232,188232
26975,6,81,188233,188233
26977,6,81,188235,188235
26979,3,81,188243,188243
26980,6,81,188244,188244
26981,3,81,188249,188249
26982,6,81,188249,188249
26983,3,81,188257,188257
26984,6,81,188261,188261
26985,6,81,188263,188263
26986,3,81,188263,188263
26987,3,81,188274,188274
26988,6,81,188279,188279
26989,3,81,188286,188286
26990,6,81,188287,188287
26991,3,81,188294,188294
26993,6,81,188305,188305
26994,3,81,188305,188305
26995,3,81,188311,188311
26996,6,81,188311,188311
26997,3,81,188315,188315
26999,6,81,188329,188329
27000,3,81,188329,188329
27001,3,81,188346,188346
27002,6,81,188347,188347
27003,6,81,188356,188356
27004,3,81,188357,188357
27009,19,81,188380,188380
27010,6,81,188381,188381
27011,3,81,188381,188381
27012,3,81,188386,188386
27013,6,81,188390,188390
27014,6,81,188392,188392
27015,3,81,188392,188392
27016,3,81,188403,188403
27017,6,81,188406,188406
27018,6,81,188408,188408
27019,3,81,188409,188409
27021,19,81,188430,188430
27022,6,81,188431,188431
27023,3,81,188432,188432
27024,3,81,188436,188436
27025,3,81,188444,188444
27026,6,81,188445,188445
27027,6,81,188450,188450
27028,3,81,188450,188450
27029,3,81,188454,188454
27032,6,81,188459,188459
27033,6,81,188460,188460
27034,3,81,188461,188461
27035,19,298,188465,188465
27036,6,81,188468,188468
27037,3,81,188469,188469
27038,3,81,188479,188479
27039,6,81,188480,188480
27040,3,81,188488,188488
27044,6,81,188503,188503
27047,3,81,188510,188510
27048,6,81,188510,188510
27051,6,81,188526,188526
27052,3,81,188527,188527
27054,3,81,188531,188531
27055,6,81,188533,188533
27056,3,81,188535,188535
27057,6,81,188536,188536
27058,6,81,188543,188543
27059,3,81,188545,188545
27060,6,81,188546,188546
27063,3,81,188564,188564
27064,3,81,188568,188568
27065,6,81,188569,188569
27066,3,81,188576,188576
27067,3,81,188589,188589
27068,6,81,188589,188589
27069,19,81,188601,188601
27070,3,81,188601,188601
27071,6,81,188602,188602
27072,3,81,188622,188622
27073,6,81,188623,188623
27077,3,81,188640,188640
27078,6,81,188642,188642
27079,3,81,188647,188647
27080,6,81,188647,188647
27081,3,81,188655,188655
27082,3,81,188661,188661
27085,6,81,188667,188667
27088,19,81,188678,188678
27089,3,81,188680,188680
27090,6,81,188680,188680
27091,3,81,188686,188686
27092,6,81,188689,188689
27097,19,81,188705,188705
27098,3,81,188707,188707
27099,6,81,188707,188707
27102,3,81,188726,188726
27103,6,81,188727,188727
27109,3,81,188745,188745
27112,3,81,188748,188748
27115,6,81,188757,188757
27116,6,81,188758,188758
27117,3,81,188759,188759
27122,3,81,188792,188792
27123,6,81,188796,188796
27124,6,81,188798,188798
27126,19,298,188813,188813
27130,6,298,188815,188815
27131,3,81,188825,188825
27132,6,81,188826,188826
27140,19,81,188839,188839
27142,3,81,188840,188840
27143,6,81,188841,188841
27144,3,81,188844,188844
27145,6,81,188844,188844
27146,6,81,188845,188845
27148,3,81,188852,188852
27149,6,81,188854,188854
27150,3,81,188856,188856
27151,6,81,188857,188857
27154,3,81,188871,188871
27155,6,81,188871,188871
27161,19,81,188892,188892
27162,3,81,188892,188892
27163,6,81,188893,188893
27166,3,81,188900,188900
27167,3,81,188910,188910
27168,6,81,188915,188915
27169,6,81,188917,188917
27170,3,81,188933,188933
27171,6,81,188934,188934
27172,3,81,188937,188937
27174,3,81,188951,188951
27175,6,81,188953,188953
27178,3,81,188964,188964
27180,6,81,188966,188966
27181,3,81,188972,188972
27182,6,81,188973,188973
27186,3,81,188981,188981
27187,6,81,188999,188999
27189,3,81,189006,189006
27190,6,81,189007,189007
27192,3,81,189013,189013
27193,6,81,189016,189016
27194,6,81,189018,189018
27195,3,81,189028,189028
27197,6,81,189033,189033
27198,3,81,189035,189035
27199,6,81,189035,189035
27201,6,81,189045,189045
27202,3,81,189045,189045
27203,3,81,189055,189055
27206,6,81,189070,189070
27207,6,81,189072,189072
27208,3,81,189072,189072
27209,3,81,189083,189083
27211,6,81,189092,189092
27212,6,81,189094,189094
27213,6,81,189099,189099
27214,6,81,189105,189105
27215,6,81,189107,189107
27218,3,81,189114,189114
27220,6,81,189126,189126
27221,3,81,189128,189128
27222,6,81,189128,189128
27224,6,81,189133,189133
27225,3,81,189141,189141
27226,6,81,189142,189142
27227,3,81,189145,189145
27228,3,81,189149,189149
27229,6,81,189151,189151
27231,6,81,189153,189153
27232,3,81,189153,189153
27235,6,81,189158,189158
27236,3,81,189159,189159
27238,6,81,189160,189160
27240,3,81,189165,189165
27241,6,81,189165,189165
27242,19,81,189185,189185
27243,3,81,189186,189186
27244,6,81,189187,189187
27245,3,81,189190,189190
27247,3,81,189196,189196
27248,6,81,189202,189202
27249,3,81,189205,189205
27250,6,81,189207,189207
27253,3,81,189230,189230
27254,6,81,189231,189231
27255,6,81,189233,189233
27256,3,81,189234,189234
27260,6,81,189243,189243
27261,3,81,189248,189248
27262,6,81,189250,189250
27265,6,81,189270,189270
27266,3,81,189271,189271
27267,6,81,189273,189273
27269,19,81,189297,189297
27271,3,81,189298,189298
27272,6,81,189299,189299
27274,3,81,189313,189313
27275,6,81,189315,189315
27276,3,81,189317,189317
27277,6,81,189317,189317
27279,3,81,189329,189329
27282,6,81,189338,189338
27283,6,81,189340,189340
27284,3,81,189340,189340
27286,6,81,189345,189345
27287,3,81,189350,189350
27288,6,81,189351,189351
27290,3,81,189354,189354
27299,19,81,189372,189372
27300,3,81,189373,189373
27301,6,81,189374,189374
27302,3,81,189381,189381
27303,6,81,189382,189382
27304,6,81,189384,189384
27305,3,81,189387,189387
27308,3,81,189394,189394
27309,6,81,189399,189399
27310,6,81,189401,189401
27311,3,81,189408,189408
27312,6,81,189408,189408
27315,6,81,189420,189420
27317,6,81,189423,189423
27318,3,81,189423,189423
27320,6,81,189435,189435
27321,3,81,189435,189435
27324,6,81,189448,189448
27325,3,81,189449,189449
27326,6,81,189450,189450
27327,3,81,189456,189456
27328,6,81,189471,189471
27329,3,81,189472,189472
27330,6,81,189473,189473
27331,3,81,189476,189476
27333,6,81,189477,189477
27335,3,81,189480,189480
27337,3,81,189487,189487
27339,6,81,189489,189489
27341,6,81,189497,189497
27342,3,81,189497,189497
27343,6,81,189519,189519
27344,3,81,189520,189520
27345,6,81,189521,189521
27346,3,81,189524,189524
27347,6,81,189536,189536
27348,6,81,189538,189538
27349,3,81,189545,189545
27350,6,81,189553,189553
27351,6,81,189555,189555
27352,3,81,189568,189568
27353,6,81,189569,189569
27354,6,81,189571,189571
27355,19,298,189579,189579
27356,6,298,189581,189581
27357,6,81,189589,189589
27358,6,81,189592,189592
27359,3,81,189595,189595
27360,3,81,189601,189601
27361,3,81,189614,189614
27362,6,81,189615,189615
27365,6,81,189633,189633
27366,6,81,189636,189636
27367,6,81,189639,189639
27368,3,81,189641,189641
27369,6,81,189641,189641
27370,3,81,189651,189651
27373,6,81,189667,189667
27375,6,81,189669,189669
27377,3,81,189686,189686
27379,19,81,189698,189698
27380,3,81,189698,189698
27381,6,81,189700,189700
27382,3,81,189709,189709
27383,6,81,189710,189710
27384,3,81,189717,189717
27385,3,81,189721,189721
27386,6,81,189723,189723
27387,6,81,189725,189725
27388,3,81,189732,189732
27389,6,81,189736,189736
27390,6,81,189738,189738
27392,3,81,189748,189748
27393,6,81,189749,189749
27394,6,81,189751,189751
27395,3,81,189756,189756
27396,6,81,189758,189758
27397,6,81,189760,189760
27398,3,81,189773,189773
27399,6,81,189775,189775
27400,6,81,189777,189777
27401,3,81,189783,189783
27402,3,81,189787,189787
27403,6,81,189788,189788
27404,3,81,189791,189791
27405,3,81,189798,189798
27409,6,81,189803,189803
27410,6,81,189805,189805
27411,3,81,189808,189808
27413,3,81,189812,189812
27414,6,81,189813,189813
27417,6,81,189816,189816
27418,3,81,189819,189819
27419,3,81,189831,189831
27420,6,81,189832,189832
27421,3,81,189839,189839
27423,3,81,189845,189845
27425,3,81,189850,189850
27426,6,81,189851,189851
27428,6,81,189853,189853
27429,3,81,189864,189864
27431,6,81,189865,189865
27432,3,81,189868,189868
27439,6,81,189894,189894
27440,6,81,189896,189896
37450,0,321,282319,282319
37452,10,321,282319,282319
37453,11,58,282320,283495
37454,4,321,282322,282322
37460,11,58,282343,282343
37461,9,321,282344,282344
37567,11,58,283012,283012
37568,10,321,283013,283013
37569,0,321,283013,283013
37570,9,321,283014,283014
37571,4,321,283015,283015
37575,12,321,283027,283027
37577,11,58,283032,283032
37578,9,321,283034,283034
37584,11,58,283061,283061
37585,0,321,283062,283062
37590,12,321,283077,283077
37593,11,58,283086,283086
37594,0,321,283087,283087
37595,9,321,283088,283088
37596,0,321,283099,283099
37597,9,321,283100,283100
37602,11,58,283113,283113
37603,9,321,283114,283114
37605,12,321,283127,283127
37607,16,321,283134,283134
37609,9,321,283135,283135
37617,11,58,283161,283161
37618,9,321,283162,283162
37621,11,58,283215,283215
37622,9,321,283216,283216
37626,0,321,283256,283256
37627,11,58,283257,283257
37629,9,321,283261,283261
37630,12,321,283267,283267
37635,11,58,283288,283288
37636,9,321,283289,283289
37637,9,321,283310,283310
37640,9,321,283330,283330
37641,9,321,283342,283342
37644,11,58,283362,283362
37645,9,321,283364,283364
37646,11,58,283414,283414
37647,9,321,283415,283415
37655,11,58,283437,283437
37656,9,321,283439,283439
37660,0,321,283453,283453
37671,11,58,283495,283495
37672,9,321,283496,283496
43412,0,286,320028,320028
43418,0,286,320060,320060
43419,0,286,320061,320061
45413,15,58,337187,337187
45414,1,58,337187,337187
45415,9,58,337187,337187
45416,13,58,337189,337189
45417,13,58,337190,337190
45435,8,430,337460,337460
45436,7,430,337460,337460
45437,7,113,337461,337461
45438,8,113,337461,337461
45473,9,25,337840,337840
45474,13,25,337843,337843
45603,10,113,339022,339022
45604,4,113,339025,339025
45610,10,430,339076,339076
48630,9,25,365540,365540
48631,13,25,365543,365543
48655,8,65,365787,365787
48656,7,65,365787,365787
48782,3,81,367168,367168
48784,19,81,367168,367168
48785,6,81,367169,367169
48806,8,298,367449,367449
48807,7,298,367449,367449
48971,13,25,369306,369306
49058,13,25,370079,371734
49060,13,25,370107,370107
49073,13,25,370337,370337
49112,13,25,370561,370561
49230,13,25,371734,371734
49635,9,25,374744,374744
49638,13,25,374747,374747
49655,3,298,374961,374961
49656,6,298,374961,374961
49657,6,81,374965,374965
49658,7,65,375033,375033
49659,8,65,375033,375033
49668,10,298,375133,375133
49669,4,298,375136,375136
49680,22,298,375262,375262
49681,19,298,375271,375271
49682,3,298,375271,375271
49683,6,298,375273,375273
49687,10,65,375295,375295
49688,4,65,375298,375298
50799,1,25,384673,384673
50800,1,151,384673,384673
50801,0,25,384673,384673
50802,11,151,384674,384674
51900,1,58,396066,396066
51901,15,58,396066,396066
51902,9,58,396067,396067
51903,13,58,396069,396069
51904,13,58,396081,396081
51922,7,113,396337,396337
51923,8,113,396337,396337
52030,9,102,397555,397555
52031,13,102,397557,397557
52032,9,102,397598,397598
52036,13,102,397600,397600
52057,8,340,397830,397830
52058,7,340,397830,397830
52059,8,102,397836,397836
52060,7,102,397836,397836
52063,7,344,397843,397843
52064,8,344,397843,397843
52065,8,211,397844,397844
52066,7,211,397844,397844
52071,8,286,397909,397909
52072,7,286,397909,397909
52073,7,411,397915,397915
52074,8,411,397915,397915
52100,1,25,398214,398214
52101,16,25,398214,398214
52102,9,25,398215,398215
52103,13,25,398217,398217
52104,22,344,398233,398233
52105,23,286,398233,398233
52106,20,286,398233,398233
52107,10,344,398233,398233
52109,9,25,398235,398235
52110,1,25,398235,398235
52111,15,25,398235,398235
52112,4,344,398235,398235
52118,13,25,398257,398257
52817,13,58,404032,408791
52819,13,58,404058,404058
52836,13,58,404158,404158
52837,13,58,404186,404186
52839,13,58,404222,404222
52840,13,58,404238,404238
52841,13,58,404240,404240
52842,13,58,404270,404270
52843,13,58,404296,404296
52848,13,58,404308,404308
52861,13,58,404378,404378
52869,13,58,404420,404420
52927,10,286,404821,404821
52928,4,286,404824,404824
53416,13,58,408677,408677
53422,13,58,408739,408739
53423,13,58,408791,408791
53518,10,113,409689,409689
53519,4,113,409691,409691
61196,7,65,481140,481140
61197,8,65,481140,481140
61232,9,25,481521,481521
61233,13,25,481524,481524
61603,10,65,485600,485600
61604,4,65,485603,485603
