,alarm_id,device_id,start_timestamp,end_timestamp
2210,1,98,26604,26604
2211,1,379,26604,26604
2212,3,221,26604,26604
2213,3,324,26604,26604
2215,3,31,26604,26604
2216,3,317,26604,26604
2217,1,468,26604,26604
2219,1,324,26604,26604
2220,1,139,26604,26604
2221,1,262,26604,26604
2224,1,247,26604,26604
2225,1,415,26604,26604
2226,3,118,26604,26604
2228,1,372,26605,26605
2229,1,19,26605,26605
2230,1,90,26605,26605
2231,3,273,26605,26605
2232,3,372,26605,26605
2233,3,234,26605,26605
2234,3,280,26605,26605
2235,1,280,26605,26605
2236,3,438,26605,26605
2237,3,19,26605,26605
2238,1,268,26605,26605
2239,3,261,26605,26605
2240,3,212,26605,26605
2241,1,388,26605,26605
2242,3,388,26605,26605
2243,3,213,26605,26605
2244,1,273,26605,26605
2245,3,90,26605,26605
2246,1,261,26605,26605
2247,3,268,26605,26605
2248,3,307,26605,26605
2249,1,438,26605,26605
2250,1,213,26605,26605
2251,1,307,26605,26605
2252,1,234,26605,26605
2253,9,451,26611,26611
2254,5,451,26611,26611
2256,5,451,26636,26636
2257,9,451,26636,26636
2258,8,451,26638,26638
2259,5,451,26640,26640
2262,1,364,26652,26652
2263,3,364,26652,26652
2264,1,184,26654,26654
2265,3,184,26654,26654
2270,1,397,26656,26656
2271,3,397,26656,26656
2272,1,404,26657,26657
2273,3,404,26657,26657
2275,3,357,26659,26659
2277,1,348,26659,26659
2280,1,357,26659,26659
2281,3,348,26659,26659
2282,1,278,26660,26660
2283,3,278,26660,26660
2290,1,444,26665,26665
2291,3,444,26665,26665
2292,1,271,26666,26666
2293,3,271,26666,26666
2299,7,257,26672,26672
2300,10,257,26675,26675
2305,8,54,26706,26706
2306,15,54,26710,26710
2311,6,156,26725,26725
2312,13,324,26725,26725
2313,13,156,26725,26725
2314,21,324,26725,26725
2315,7,324,26725,26725
2316,16,156,26725,26725
2317,23,324,26725,26725
2318,9,324,26725,26725
2319,6,324,26725,26725
2320,9,68,26726,26726
2321,21,156,26726,26726
2322,18,139,26726,26726
2323,23,68,26726,26726
2324,7,156,26726,26726
2325,18,324,26726,26726
2326,7,68,26726,26726
2327,7,202,26727,26727
2329,7,104,26728,26728
2330,18,324,26728,26728
2331,11,156,26728,26728
2332,11,324,26728,26728
2333,2,156,26728,26728
2334,2,324,26728,26728
2335,4,159,26729,26729
2336,7,385,26729,26729
2337,7,139,26729,26729
2338,19,385,26729,26729
2339,13,385,26729,26729
2340,19,139,26729,26729
2341,4,283,26729,26729
2342,21,385,26729,26729
2343,6,385,26729,26729
2344,6,364,26730,26730
2345,7,364,26730,26730
2346,10,139,26730,26730
2347,7,134,26730,26730
2348,10,385,26730,26730
2350,11,104,26731,26731
2351,11,364,26732,26732
2352,2,364,26732,26732
2353,11,385,26732,26732
2354,11,139,26732,26732
2355,2,385,26732,26732
2356,11,134,26732,26732
2357,11,364,26734,26734
2358,11,139,26760,26760
2360,5,451,26776,26776
2361,8,54,26778,26778
2362,10,451,26778,26778
2363,15,54,26780,26780
2364,8,451,26781,26781
2365,16,451,26783,26783
2366,5,451,26794,26794
2369,0,317,26830,26830
2370,8,54,26840,26840
2371,9,54,26840,26840
2372,2,263,26846,26846
2373,6,263,26846,26846
2374,13,263,26846,26846
2375,21,263,26846,26846
2376,0,263,26846,26846
2377,11,357,26855,26855
2378,8,257,26857,26857
2380,8,54,26865,26865
2381,9,54,26865,26865
2382,5,54,26868,26868
2383,8,54,26869,26869
2384,4,404,26881,26881
2385,15,54,26881,26881
2386,8,257,26884,26884
2387,10,257,26888,26888
2389,19,110,26890,26890
2390,10,110,26892,26892
2391,11,357,26895,26895
2392,4,283,26897,26897
2393,17,110,26901,26901
2394,17,110,26903,26903
2395,8,257,26904,26904
2400,4,110,26946,26946
2401,10,451,26948,26948
2405,7,110,26964,26964
2406,7,110,26970,26970
2407,7,110,26974,26974
2409,11,110,26987,26987
2410,11,110,26988,26988
2412,11,110,26993,26993
2413,11,357,26999,26999
2414,5,451,27005,27005
2415,4,110,27007,27007
2417,8,257,27021,27021
2418,16,257,27032,27032
2419,10,257,27034,27034
2420,24,332,27035,27035
2422,7,257,27037,27037
2423,3,250,27040,27040
2424,1,101,27040,27040
2425,1,269,27040,27040
2426,1,250,27040,27040
2427,3,101,27040,27040
2429,3,269,27040,27040
2431,3,83,27040,27040
2432,1,83,27040,27040
2433,3,68,27043,27043
2440,3,344,27043,27043
2442,1,110,27043,27043
2444,3,31,27043,27043
2445,3,455,27043,27043
2448,3,415,27043,27043
2449,1,455,27043,27043
2452,3,110,27043,27043
2454,1,31,27043,27043
2457,1,344,27043,27043
2460,1,415,27043,27043
2465,1,68,27043,27043
2469,24,194,27045,27045
2470,24,414,27045,27045
2471,24,324,27045,27045
2472,24,139,27045,27045
2473,18,414,27047,27047
2474,8,451,27073,27073
2475,9,451,27073,27073
2476,18,110,27084,27084
2477,11,139,27092,27092
2482,5,451,27117,27117
2483,9,451,27117,27117
2484,5,257,27119,27119
2489,5,451,27126,27126
2490,11,139,27128,27128
2491,10,451,27129,27129
2495,10,257,27135,27135
2496,13,99,27138,27138
2497,2,99,27141,27141
2500,9,451,27152,27152
2501,5,451,27152,27152
2502,5,257,27157,27157
2503,6,263,27170,27170
2504,0,263,27171,27171
2505,7,364,27173,27173
2506,11,364,27176,27176
2508,10,451,27178,27178
2510,10,451,27181,27181
2511,1,357,27185,27185
2512,3,357,27185,27185
2513,1,184,27192,27192
2514,3,184,27192,27192
2515,18,51,27199,27199
2516,10,451,27206,27206
2517,5,451,27211,27211
2518,9,451,27211,27211
2519,9,451,27212,27212
2520,7,451,27212,27212
2521,9,451,27215,27215
2522,5,451,27215,27215
2523,5,451,27216,27216
2524,10,451,27225,27225
2526,4,404,27231,27231
2527,7,451,27234,27234
2528,9,451,27234,27234
2529,15,451,27240,27240
2531,10,451,27246,27246
2532,6,99,27250,27250
2533,5,451,27254,27254
2534,9,451,27254,27254
2535,10,451,27262,27262
2536,8,451,27272,27272
2537,7,451,27273,27273
2538,10,451,27275,27275
2539,18,348,27288,27288
2540,18,59,27288,27288
2541,18,298,27289,27289
2542,5,451,27290,27290
2543,10,451,27291,27291
2544,5,451,27302,27302
2545,7,451,27303,27303
2546,5,54,27303,27303
2547,10,451,27305,27305
2548,5,451,27314,27314
2551,5,451,27332,27332
2552,10,451,27334,27334
2553,10,451,27340,27340
2554,8,54,27346,27346
2555,9,54,27346,27346
2556,5,451,27349,27349
2557,10,451,27351,27351
2560,7,110,27375,27375
2561,7,110,27380,27380
2562,9,54,27381,27381
2563,8,54,27381,27381
2564,7,110,27389,27389
2565,4,110,27390,27390
2568,11,110,27397,27397
2569,11,110,27398,27398
2570,6,414,27399,27399
2571,11,110,27403,27403
2572,6,257,27412,27412
2574,13,306,27419,27419
2575,2,306,27422,27422
2576,8,257,27423,27423
2578,6,257,27428,27428
2579,7,257,27429,27429
2580,10,257,27431,27431
2581,9,54,27440,27440
2582,8,54,27440,27440
2583,7,54,27442,27442
2584,9,54,27442,27442
2585,5,54,27443,27443
2586,8,54,27445,27445
2587,15,54,27451,27451
2588,13,348,27452,27452
2589,2,348,27455,27455
2590,8,54,27455,27455
2591,9,54,27464,27464
2592,5,54,27464,27464
2593,7,54,27464,27464
2596,9,54,27483,27483
2597,8,54,27483,27483
2598,6,263,27492,27492
2599,0,263,27492,27492
2602,6,348,27537,27537
2603,4,348,27537,27537
2604,4,404,27548,27548
2606,4,110,27560,27560
2607,10,257,27600,27600
2608,13,444,27606,27606
2609,2,444,27609,27609
2610,6,324,27611,27611
2611,13,118,27627,27627
2612,2,118,27629,27629
2615,8,257,27653,27653
2617,6,156,27665,27665
2618,6,444,27671,27671
2619,8,257,27687,27687
2621,6,306,27707,27707
2622,6,385,27749,27749
2624,8,257,27756,27756
2625,6,118,27767,27767
2626,6,364,27769,27769
2628,6,385,27775,27775
2629,8,257,27777,27777
2630,7,257,27777,27777
2631,10,257,27780,27780
2634,6,263,27813,27813
2635,0,263,27815,27815
2636,8,257,27863,27863
2637,7,257,27868,27868
2638,4,110,27869,27869
2639,10,257,27871,27871
2640,10,257,27874,27874
2642,4,404,27877,27877
2643,10,257,27897,27897
2644,7,257,27925,27925
2645,10,257,27927,27927
2646,8,257,27941,27941
2647,10,257,27942,27942
2648,7,257,27955,27955
2649,10,257,27957,27957
2651,8,257,27983,27983
2652,7,257,27984,27984
2653,10,257,27986,27986
2654,8,257,27999,27999
2655,7,257,28000,28000
2656,10,257,28003,28003
2660,5,451,28096,28096
2661,10,451,28102,28102
2662,10,451,28114,28114
2665,10,451,28121,28121
2668,6,263,28136,28136
2669,0,263,28138,28138
2670,0,263,28150,28150
2671,5,451,28168,28168
2672,10,451,28170,28170
2674,4,404,28210,28210
2675,10,451,28210,28210
2676,4,404,28227,28227
2677,5,451,28252,28252
2678,10,451,28255,28255
2679,10,451,28271,28271
2680,19,451,28271,28271
2681,5,451,28272,28272
2682,10,451,28273,28273
2683,10,451,28276,28276
2690,6,257,28305,28305
2697,6,263,28458,28458
2698,0,263,28459,28459
2700,4,404,28539,28539
2701,4,404,28564,28564
2705,4,110,28641,28641
2708,5,451,28696,28696
2709,7,451,28697,28697
2710,10,451,28699,28699
2711,5,451,28734,28734
2712,10,451,28736,28736
2713,6,257,28748,28748
2714,7,257,28748,28748
2715,10,257,28750,28750
2719,10,257,28773,28773
2720,6,263,28781,28781
2721,0,263,28782,28782
2722,7,257,28819,28819
2723,10,257,28821,28821
2725,8,257,28855,28855
2726,10,257,28860,28860
2727,4,404,28872,28872
2728,4,404,28889,28889
2729,7,257,28904,28904
2730,10,257,28906,28906
2731,7,257,28920,28920
2732,10,257,28922,28922
2733,19,257,28923,28923
2734,8,257,28924,28924
2735,13,257,28924,28924
2736,6,257,28924,28924
2737,5,257,28924,28924
2738,10,257,28925,28925
2740,2,257,28927,28927
2743,8,257,28943,28943
2744,4,110,28949,28949
2746,8,257,29035,29035
2752,6,263,29104,29104
2753,0,263,29105,29105
2775,4,404,29203,29203
2776,6,257,29226,29226
2778,4,110,29265,29265
2783,6,257,29348,29348
2784,7,257,29349,29349
2785,10,257,29351,29351
2786,6,143,29360,29360
2787,8,257,29383,29383
2788,7,257,29385,29385
2789,10,257,29387,29387
2793,6,263,29426,29426
2794,0,263,29428,29428
2796,4,404,29535,29535
2797,4,404,29550,29550
2799,6,257,29695,29695
2805,6,263,29748,29748
2806,0,263,29749,29749
2807,5,457,29813,29813
2808,10,457,29814,29814
2810,10,457,29827,29827
2811,5,457,29846,29846
2812,10,457,29848,29848
2813,4,404,29868,29868
2817,4,404,29893,29893
2836,6,263,30073,30073
2837,0,263,30074,30074
2875,4,404,30200,30200
2876,4,404,30225,30225
2880,5,457,30321,30321
2881,10,457,30322,30322
2882,10,457,30326,30326
2883,10,457,30333,30333
2885,10,457,30345,30345
2889,6,263,30395,30395
2890,0,263,30397,30397
2900,4,404,30531,30531
2902,4,404,30546,30546
2914,0,323,30715,30715
2915,0,263,30718,30718
2916,6,263,30718,30718
2934,4,404,30863,30863
2936,4,404,30877,30877
2946,6,263,31040,31040
2947,0,263,31041,31041
2948,0,263,31045,31045
2951,4,404,31196,31196
2961,6,263,31365,31365
2962,0,263,31366,31366
2964,0,263,31378,31378
2989,4,129,31525,31525
2991,4,404,31526,31526
2993,4,44,31529,31529
3001,4,110,31558,31558
3003,4,110,31663,31663
3006,6,263,31690,31690
3007,0,263,31691,31691
3008,0,263,31701,31701
3011,4,44,31830,31830
3014,4,404,31858,31858
3016,4,129,31868,31868
3017,4,404,31873,31873
3020,4,110,31978,31978
3023,6,263,32012,32012
3024,0,263,32014,32014
3031,4,404,32191,32191
3038,6,263,32334,32334
3039,0,263,32335,32335
3046,4,404,32522,32522
3052,6,263,32656,32656
3053,0,263,32656,32656
3061,4,404,32852,32852
3063,4,404,32867,32867
3064,4,44,32868,32868
3066,6,263,32978,32978
3068,0,263,32979,32979
3076,4,404,33185,33185
3079,2,263,33278,33278
3082,0,263,33303,33303
3083,6,263,33303,33303
3084,2,263,33313,33313
3085,4,44,33337,33337
3086,2,263,33338,33338
3095,4,404,33515,33515
3096,4,404,33533,33533
3102,6,263,33628,33628
3104,0,263,33630,33630
3105,2,263,33640,33640
3106,4,44,33646,33646
3109,2,453,33766,33766
3110,13,453,33766,33766
3112,4,404,33847,33847
3113,4,404,33862,33862
3118,6,263,33954,33954
3119,0,263,33955,33955
3120,2,263,33964,33964
3121,2,263,34001,34001
3130,4,404,34179,34179
3131,4,44,34213,34213
3133,6,263,34276,34276
3134,0,263,34276,34276
3136,2,263,34286,34286
3137,2,263,34302,34302
3144,5,457,34486,34486
3145,10,457,34488,34488
3146,4,404,34512,34512
3147,6,263,34599,34599
3150,0,263,34600,34600
3167,4,404,34843,34843
3168,4,404,34864,34864
3169,6,263,34921,34921
3172,0,263,34923,34923
3173,2,263,34931,34931
3174,2,263,34965,34965
3176,5,457,35026,35026
3177,10,457,35028,35028
3184,4,404,35177,35177
3187,0,263,35244,35244
3188,6,263,35244,35244
3190,2,263,35253,35253
3191,2,263,35266,35266
3195,7,388,35384,35384
3196,11,388,35392,35392
3199,4,404,35507,35507
3200,0,273,35519,35519
3201,4,404,35522,35522
3202,6,263,35566,35566
3203,0,263,35567,35567
3208,2,273,35593,35593
3227,4,404,35839,35839
3228,4,404,35853,35853
3229,6,263,35888,35888
3230,0,263,35888,35888
3233,2,263,35898,35898
3234,3,395,35911,35911
3235,1,395,35911,35911
3238,0,273,35924,35924
3239,2,263,35929,35929
3287,4,404,36170,36170
3289,6,263,36212,36212
3290,0,263,36213,36213
3293,2,263,36222,36222
3294,2,263,36230,36230
3299,5,457,36264,36264
3300,10,457,36266,36266
3314,1,150,36356,36356
3315,3,150,36356,36356
3317,5,457,36377,36377
3318,10,457,36379,36379
3319,10,457,36383,36383
3325,4,44,36473,36473
3331,4,404,36503,36503
3332,5,457,36512,36512
3333,10,457,36514,36514
3334,4,404,36518,36518
3336,6,263,36538,36538
3337,0,263,36540,36540
3339,2,263,36548,36548
3340,2,263,36591,36591
3349,4,44,36776,36776
3350,4,404,36834,36834
3351,6,263,36860,36860
3352,0,263,36861,36861
3355,2,263,36870,36870
3356,16,231,36873,36873
3357,8,231,36874,36874
3358,5,59,36874,36874
3359,2,263,36893,36893
3368,4,404,37167,37167
3369,4,404,37181,37181
3370,6,263,37183,37183
3371,0,263,37184,37184
3374,2,263,37194,37194
3375,4,44,37199,37199
3378,5,457,37335,37335
3381,10,457,37337,37337
3387,8,231,37487,37487
3388,5,59,37487,37487
3389,4,404,37498,37498
3390,4,44,37501,37501
3391,6,263,37508,37508
3392,0,263,37509,37509
3395,2,263,37518,37518
3396,2,263,37555,37555
3402,4,44,37808,37808
3403,4,404,37831,37831
3404,6,263,37833,37833
3405,0,263,37834,37834
3408,2,263,37843,37843
3409,2,263,37856,37856
3410,4,44,37870,37870
3416,6,263,38155,38155
3417,0,263,38155,38155
3420,4,404,38164,38164
3421,4,404,38181,38181
3430,6,263,38478,38478
3431,0,263,38479,38479
3434,2,263,38488,38488
3435,4,404,38494,38494
3436,4,404,38509,38509
3437,2,263,38519,38519
3443,6,263,38800,38800
3444,0,263,38802,38802
3446,2,263,38810,38810
3448,2,263,38820,38820
3449,4,404,38827,38827
3450,4,404,38841,38841
3456,4,44,39117,39117
3457,0,263,39123,39123
3458,6,263,39123,39123
3459,2,263,39133,39133
3462,4,404,39160,39160
3463,2,263,39182,39182
3464,4,404,39183,39183
3477,6,263,39449,39449
3478,0,263,39450,39450
3481,2,263,39458,39458
3485,2,263,39483,39483
3486,4,404,39491,39491
3488,4,44,39572,39572
3500,4,231,39749,39749
3501,6,263,39771,39771
3502,0,263,39771,39771
3503,2,263,39781,39781
3506,2,263,39784,39784
3507,4,404,39821,39821
3508,4,404,39836,39836
3511,4,231,39862,39862
3513,4,44,39878,39878
3518,6,263,40097,40097
3519,0,263,40099,40099
3522,2,263,40107,40107
3524,2,263,40146,40146
3526,4,404,40154,40154
3529,3,342,40269,40269
3530,1,342,40269,40269
3535,6,263,40419,40419
3536,0,263,40420,40420
3539,2,263,40429,40429
3540,2,263,40447,40447
3541,4,404,40485,40485
3542,11,337,40518,40518
3543,7,337,40518,40518
3549,6,263,40743,40743
3550,0,263,40745,40745
3553,0,263,40761,40761
3554,4,404,40818,40818
3559,4,404,40834,40834
3561,4,404,40862,40862
3566,4,110,41034,41034
3567,0,263,41066,41066
3568,6,263,41066,41066
3569,0,263,41074,41074
3570,2,263,41076,41076
3571,2,263,41111,41111
3572,4,110,41124,41124
3574,4,404,41166,41166
3576,4,404,41181,41181
3586,6,263,41390,41390
3587,0,263,41391,41391
3588,2,263,41400,41400
3589,2,263,41412,41412
3591,4,110,41431,41431
3593,4,404,41498,41498
3594,4,404,41523,41523
3603,6,263,41713,41713
3604,0,263,41714,41714
3605,0,263,41726,41726
3607,4,404,41830,41830
3608,4,404,41850,41850
3613,3,95,41935,41935
3614,1,95,41935,41935
3619,6,263,42038,42038
3620,0,263,42039,42039
3621,2,263,42048,42048
3624,2,263,42075,42075
3626,4,404,42161,42161
3627,4,404,42176,42176
3632,6,263,42364,42364
3633,0,263,42366,42366
3634,2,263,42376,42376
3636,4,404,42493,42493
3637,4,404,42508,42508
3641,6,263,42689,42689
3642,0,263,42689,42689
3644,2,263,42699,42699
3647,2,263,42738,42738
3650,4,404,42827,42827
3651,4,404,42843,42843
3657,6,263,43010,43010
3658,0,263,43012,43012
3659,2,263,43020,43020
3661,2,263,43039,43039
3664,4,44,43100,43100
3666,4,404,43157,43157
3667,4,404,43171,43171
3673,6,263,43332,43332
3674,0,263,43333,43333
3677,4,404,43489,43489
3678,4,404,43514,43514
3682,6,263,43655,43655
3683,0,263,43656,43656
3684,2,263,43665,43665
3686,2,263,43702,43702
3688,8,105,43820,43820
3689,4,404,43822,43822
3692,4,404,43835,43835
3696,8,105,43948,43948
3702,6,263,43980,43980
3703,0,263,43981,43981
3704,2,263,43990,43990
3705,2,263,44003,44003
3710,4,404,44152,44152
3711,4,404,44167,44167
3719,6,263,44302,44302
3720,0,263,44304,44304
3721,8,105,44309,44309
3724,7,258,44326,44326
3725,11,258,44328,44328
3731,18,324,44373,44373
3732,4,44,44416,44416
3736,4,404,44484,44484
3744,6,263,44626,44626
3745,0,263,44627,44627
3746,2,263,44635,44635
3747,1,431,44636,44636
3748,3,431,44636,44636
3749,1,445,44639,44639
3750,3,445,44639,44639
3751,1,211,44642,44642
3752,3,211,44642,44642
3753,3,67,44643,44643
3754,1,67,44643,44643
3755,0,263,44646,44646
3756,2,263,44666,44666
3758,1,99,44718,44718
3759,3,99,44718,44718
3769,4,404,44816,44816
3771,4,404,44841,44841
3774,6,263,44950,44950
3775,0,263,44951,44951
3776,0,263,44959,44959
3778,2,263,44960,44960
3779,2,263,44967,44967
3784,1,455,45086,45086
3785,3,455,45086,45086
3786,1,235,45087,45087
3787,3,235,45087,45087
3788,4,404,45149,45149
3791,4,404,45163,45163
3797,6,263,45276,45276
3798,0,263,45278,45278
3799,2,263,45286,45286
3804,2,263,45328,45328
3811,4,404,45482,45482
3814,3,150,45541,45541
3815,1,150,45541,45541
3819,6,263,45602,45602
3820,0,263,45603,45603
3821,3,455,45609,45609
3822,1,455,45609,45609
3823,2,263,45611,45611
3824,1,235,45615,45615
3825,3,235,45615,45615
3826,2,263,45630,45630
3828,1,31,45693,45693
3829,3,31,45693,45693
3831,3,342,45771,45771
3832,1,342,45771,45771
3835,4,404,45812,45812
3836,4,404,45827,45827
3840,0,263,45924,45924
3841,6,263,45924,45924
3844,3,61,46075,46075
3845,1,61,46075,46075
3848,4,404,46146,46146
3850,4,404,46173,46173
3853,6,263,46246,46246
3854,0,263,46247,46247
3855,2,263,46256,46256
3856,2,263,46292,46292
3862,4,404,46477,46477
3863,6,263,46572,46572
3864,0,263,46574,46574
3865,2,263,46582,46582
3866,2,263,46593,46593
3875,4,404,46809,46809
3877,4,404,46824,46824
3878,6,263,46897,46897
3879,0,263,46899,46899
3880,2,263,46908,46908
3883,2,263,46955,46955
3884,13,105,46991,46991
3885,6,105,46991,46991
3886,8,105,46992,46992
3887,2,105,46993,46993
3893,4,404,47141,47141
3894,4,404,47162,47162
3899,6,263,47219,47219
3900,0,263,47220,47220
3902,2,263,47229,47229
3903,8,105,47249,47249
3904,2,263,47256,47256
3905,8,105,47295,47295
3910,1,150,47353,47353
3911,3,150,47353,47353
3914,4,404,47472,47472
3916,4,404,47487,47487
3920,4,110,47519,47519
3921,6,263,47541,47541
3922,0,263,47542,47542
3923,2,263,47552,47552
3924,4,110,47555,47555
3925,2,263,47557,47557
3926,4,99,47587,47587
3930,7,99,47676,47676
3931,11,99,47706,47706
3936,4,404,47805,47805
3937,4,404,47822,47822
3938,4,110,47861,47861
3939,6,263,47864,47864
3940,0,263,47866,47866
3941,2,263,47874,47874
3942,13,99,47887,47887
3943,2,99,47889,47889
3944,2,263,47919,47919
3949,6,99,48016,48016
3953,8,105,48103,48103
3954,18,298,48113,48113
3955,4,404,48136,48136
3956,6,263,48189,48189
3957,0,263,48191,48191
3958,2,263,48199,48199
3959,2,263,48220,48220
3963,4,99,48348,48348
3969,4,404,48468,48468
3970,4,404,48495,48495
3971,6,263,48512,48512
3972,0,263,48514,48514
3981,4,404,48800,48800
3984,4,404,48821,48821
3985,6,263,48836,48836
3986,0,263,48836,48836
3987,2,263,48846,48846
3988,2,263,48882,48882
3995,4,404,49131,49131
3996,4,404,49145,49145
3997,0,263,49159,49159
3998,6,263,49159,49159
3999,2,263,49168,49168
4000,2,263,49184,49184
4010,4,404,49464,49464
4011,6,263,49481,49481
4012,4,404,49482,49482
4013,0,263,49483,49483
4024,1,362,49672,49672
4025,3,362,49672,49672
4033,4,404,49797,49797
4034,0,263,49806,49806
4035,6,263,49806,49806
4036,2,263,49816,49816
4043,2,263,49847,49847
4051,7,4,50077,50077
4052,11,4,50080,50080
4053,4,404,50129,50129
4054,6,263,50131,50131
4055,0,263,50132,50132
4060,3,150,50135,50135
4061,1,150,50135,50135
4062,0,263,50136,50136
4063,2,263,50141,50141
4064,0,263,50148,50148
4065,2,263,50148,50148
4066,4,404,50152,50152
4067,7,258,50177,50177
4068,11,258,50179,50179
4069,11,258,50180,50180
4072,18,324,50225,50225
4080,3,92,50358,50358
4081,1,92,50358,50358
4082,3,105,50359,50359
4083,1,105,50359,50359
4084,1,330,50359,50359
4085,3,330,50359,50359
4088,6,263,50457,50457
4090,0,263,50459,50459
4091,4,404,50461,50461
4092,2,263,50467,50467
4093,1,431,50502,50502
4094,3,431,50502,50502
4095,1,99,50509,50509
4096,2,263,50509,50509
4097,3,99,50509,50509
4098,3,445,50511,50511
4099,1,445,50511,50511
4136,6,263,50779,50779
4137,0,263,50780,50780
4145,2,263,50789,50789
4148,4,404,50792,50792
4153,4,404,50808,50808
4155,2,263,50810,50810
4228,6,263,51105,51105
4229,0,263,51107,51107
4231,4,404,51125,51125
4236,4,404,51145,51145
4266,16,324,51244,51244
4267,7,68,51244,51244
4268,6,324,51245,51245
4269,7,68,51245,51245
4270,23,324,51245,51245
4271,23,68,51245,51245
4272,7,324,51245,51245
4273,9,68,51245,51245
4274,9,324,51245,51245
4275,18,110,51245,51245
4276,21,324,51245,51245
4277,13,324,51245,51245
4278,18,332,51245,51245
4279,18,332,51246,51246
4280,18,139,51246,51246
4281,11,324,51247,51247
