,alarm_id,device_id,start_timestamp,end_timestamp
3280,3,349,36071,36071
3281,2,141,36079,36079
3282,2,141,36096,36096
3283,1,147,36098,36098
3284,11,367,36107,36107
3285,11,367,36119,36119
3286,11,367,36143,36143
3288,11,367,36207,36207
3295,11,367,36246,36246
3296,3,188,36251,36251
3297,1,188,36251,36251
3298,11,367,36260,36260
3301,0,381,36309,36309
3302,1,272,36316,36316
3303,3,272,36316,36316
3304,3,387,36319,36319
3305,1,387,36319,36319
3306,1,201,36321,36321
3307,3,201,36321,36321
3308,1,149,36322,36322
3309,3,149,36322,36322
3310,1,224,36327,36327
3311,3,224,36327,36327
3312,1,346,36327,36327
3313,3,346,36327,36327
3320,0,141,36396,36396
3321,8,93,36414,36414
3322,7,93,36416,36416
3323,7,93,36466,36466
3324,7,93,36472,36472
3326,5,93,36484,36484
3327,8,93,36484,36484
3328,7,93,36486,36486
3329,6,17,36488,36488
3330,5,93,36492,36492
3341,0,381,36634,36634
3343,0,141,36720,36720
3344,2,141,36729,36729
3345,6,207,36733,36733
3346,2,141,36758,36758
3347,3,350,36772,36772
3348,1,350,36772,36772
3360,0,381,36959,36959
3361,1,272,37000,37000
3362,18,260,37028,37028
3364,0,141,37045,37045
3365,2,141,37054,37054
3366,2,141,37060,37060
3367,1,387,37154,37154
3377,0,381,37283,37283
3379,3,349,37336,37336
3380,1,349,37336,37336
3383,0,141,37370,37370
3384,2,141,37379,37379
3385,2,141,37421,37421
3386,1,149,37443,37443
3397,0,381,37608,37608
3398,0,141,37695,37695
3400,2,141,37703,37703
3401,2,141,37722,37722
3411,0,381,37932,37932
3412,1,201,37971,37971
3413,1,272,37974,37974
3414,0,141,38018,38018
3422,3,39,38192,38192
3423,1,39,38192,38192
3424,0,381,38258,38258
3425,1,149,38267,38267
3426,0,141,38346,38346
3427,2,141,38354,38354
3429,2,141,38385,38385
3438,0,381,38580,38580
3439,0,141,38666,38666
3440,2,141,38675,38675
3441,2,141,38686,38686
3451,0,381,38903,38903
3452,0,141,38989,38989
3453,2,141,38998,38998
3455,2,141,39048,39048
3465,1,349,39213,39213
3466,3,349,39213,39213
3467,0,381,39228,39228
3468,1,188,39244,39244
3469,1,224,39255,39255
3470,0,141,39314,39314
3471,3,147,39318,39318
3472,1,147,39318,39318
3473,2,141,39323,39323
3474,1,387,39326,39326
3475,2,141,39349,39349
3482,3,201,39472,39472
3483,1,201,39472,39472
3487,0,381,39550,39550
3489,0,141,39637,39637
3490,2,141,39646,39646
3491,2,141,39650,39650
3493,9,62,39729,39729
3494,5,62,39730,39730
3495,8,45,39730,39730
3496,9,45,39730,39730
3497,16,45,39732,39732
3498,15,45,39744,39744
3499,14,45,39744,39744
3509,3,224,39843,39843
3510,1,224,39843,39843
3512,0,381,39876,39876
3514,0,141,39962,39962
3515,2,141,39971,39971
3516,2,141,40012,40012
3525,1,149,40147,40147
3527,0,381,40202,40202
3531,0,141,40288,40288
3532,2,141,40297,40297
3533,2,141,40313,40313
3544,0,381,40526,40526
3545,0,141,40613,40613
3546,1,39,40668,40668
3551,1,201,40749,40749
3552,3,201,40749,40749
3555,3,346,40820,40820
3556,1,346,40820,40820
3557,3,149,40828,40828
3558,1,149,40828,40828
3560,0,381,40848,40848
3562,0,141,40934,40934
3563,2,141,40944,40944
3564,2,141,40977,40977
3573,1,224,41126,41126
3575,0,381,41173,41173
3577,1,272,41208,41208
3578,3,272,41208,41208
3579,0,141,41262,41262
3580,2,141,41270,41270
3581,1,149,41272,41272
3582,2,141,41278,41278
3590,1,387,41419,41419
3592,0,381,41495,41495
3595,1,346,41569,41569
3596,1,149,41573,41573
3597,1,147,41582,41582
3598,0,141,41583,41583
3599,2,141,41591,41591
3600,2,141,41639,41639
3601,1,188,41646,41646
3606,0,381,41820,41820
3609,1,224,41870,41870
3610,3,224,41870,41870
3611,0,141,41908,41908
3612,2,141,41916,41916
3615,2,141,41940,41940
3616,3,292,42026,42026
3617,1,292,42026,42026
3622,3,349,42060,42060
3623,1,349,42060,42060
3625,0,381,42145,42145
3628,0,141,42231,42231
3629,2,141,42241,42241
3630,1,147,42244,42244
3635,0,381,42470,42470
3638,0,141,42558,42558
3639,2,141,42567,42567
3640,2,141,42603,42603
3645,1,147,42703,42703
3646,3,147,42703,42703
3648,0,381,42795,42795
3649,1,349,42818,42818
3652,0,141,42883,42883
3653,2,141,42892,42892
3654,2,141,42904,42904
3655,1,149,42922,42922
3656,3,149,42922,42922
3662,3,147,43077,43077
3663,1,147,43077,43077
3665,0,381,43120,43120
3668,0,141,43208,43208
3669,2,141,43216,43216
3670,1,387,43231,43231
3671,3,387,43231,43231
3672,2,141,43265,43265
3676,0,381,43445,43445
3679,0,141,43533,43533
3680,2,141,43541,43541
3681,2,141,43566,43566
3687,0,381,43767,43767
3690,3,149,43828,43828
3691,1,149,43828,43828
3693,0,141,43854,43854
3694,2,141,43864,43864
3695,2,141,43867,43867
3697,1,201,43973,43973
3707,3,188,44049,44049
3708,1,188,44049,44049
3709,0,381,44092,44092
3712,0,141,44179,44179
3713,2,141,44188,44188
3714,2,141,44229,44229
3715,1,149,44269,44269
3716,1,387,44277,44277
3722,3,349,44314,44314
3723,1,349,44314,44314
3727,3,201,44351,44351
3728,1,201,44351,44351
3729,3,346,44357,44357
3730,1,346,44357,44357
3733,0,381,44417,44417
3734,3,39,44433,44433
3735,1,39,44433,44433
3737,0,141,44505,44505
3738,2,141,44513,44513
3739,2,141,44530,44530
3740,3,272,44584,44584
3741,1,272,44584,44584
3760,0,381,44741,44741
3761,3,147,44796,44796
3762,1,147,44796,44796
3763,1,224,44798,44798
3764,3,224,44798,44798
3765,1,188,44799,44799
3766,3,188,44799,44799
3767,1,346,44804,44804
3768,1,201,44808,44808
3770,0,141,44830,44830
3777,1,272,44959,44959
3781,1,349,45058,45058
3782,3,349,45058,45058
3783,0,381,45066,45066
3789,0,141,45153,45153
3790,2,141,45163,45163
3792,2,141,45193,45193
3793,3,149,45253,45253
3794,1,149,45253,45253
3800,1,387,45321,45321
3801,3,387,45321,45321
3802,3,224,45327,45327
3803,1,224,45327,45327
3805,1,272,45330,45330
3806,3,272,45330,45330
3808,0,381,45389,45389
3810,0,141,45478,45478
3812,2,141,45487,45487
3813,2,141,45494,45494
3816,1,39,45552,45552
3830,0,381,45716,45716
3833,0,141,45803,45803
3834,2,141,45812,45812
3837,2,141,45855,45855
3843,0,381,46041,46041
3846,0,141,46128,46128
3847,2,141,46137,46137
3849,2,141,46156,46156
3851,1,387,46224,46224
3852,1,224,46231,46231
3858,1,349,46337,46337
3859,3,349,46337,46337
3860,0,381,46366,46366
3861,0,141,46453,46453
3867,1,39,46601,46601
3868,3,39,46601,46601
3870,0,381,46691,46691
3871,1,147,46760,46760
3872,3,147,46760,46760
3873,0,141,46778,46778
3874,2,141,46787,46787
3876,2,141,46819,46819
3881,3,349,46939,46939
3882,1,349,46939,46939
3889,0,381,47013,47013
3890,0,141,47100,47100
3891,2,141,47110,47110
3892,2,141,47120,47120
3895,1,201,47203,47203
3896,3,201,47203,47203
3897,1,292,47210,47210
3898,3,292,47210,47210
3901,1,349,47229,47229
3907,0,381,47338,47338
3908,3,149,47349,47349
3909,1,149,47349,47349
3912,0,141,47426,47426
3913,2,141,47435,47435
3915,2,141,47482,47482
3917,1,188,47497,47497
3918,1,147,47500,47500
3919,1,272,47507,47507
3927,1,346,47659,47659
3929,0,381,47664,47664
3932,0,141,47753,47753
3933,2,141,47761,47761
3934,2,141,47783,47783
3935,1,147,47800,47800
3945,3,149,47958,47958
3946,1,149,47958,47958
3947,0,381,47988,47988
3950,3,349,48059,48059
3951,1,349,48059,48059
3952,0,141,48076,48076
3960,0,381,48313,48313
3962,1,201,48335,48335
3964,0,141,48400,48400
3965,2,141,48410,48410
3966,1,349,48435,48435
3967,3,349,48435,48435
3968,2,141,48445,48445
3973,7,57,48540,48540
3974,11,57,48542,48542
3975,1,188,48550,48550
3976,0,381,48635,48635
3978,0,141,48724,48724
3979,2,141,48732,48732
3980,2,141,48747,48747
3982,1,53,48818,48818
3983,3,53,48818,48818
3989,0,381,48959,48959
3991,13,53,48990,48990
3992,2,53,48992,48992
3993,6,53,49049,49049
3994,0,141,49049,49049
4001,0,381,49286,49286
4002,3,387,49310,49310
4003,1,387,49310,49310
4005,0,141,49374,49374
4006,1,149,49381,49381
4007,3,149,49381,49381
4008,2,141,49382,49382
4009,2,141,49409,49409
4014,13,16,49529,49529
4015,19,449,49529,49529
4016,7,449,49529,49529
4017,10,449,49530,49530
4018,21,16,49530,49530
4019,11,449,49531,49531
4020,2,16,49531,49531
4021,11,449,49532,49532
4022,0,381,49608,49608
4026,0,141,49697,49697
4027,2,141,49705,49705
4028,2,141,49711,49711
4029,3,40,49747,49747
4030,1,40,49747,49747
4031,1,16,49778,49778
4032,3,16,49778,49778
4037,3,361,49827,49827
4038,1,361,49827,49827
4039,3,23,49828,49828
4040,1,23,49828,49828
4041,3,382,49831,49831
4042,1,382,49831,49831
4044,1,29,49860,49860
4045,3,29,49860,49860
4046,0,381,49933,49933
4048,0,141,50020,50020
4049,2,141,50030,50030
4050,2,141,50072,50072
4070,3,387,50205,50205
4071,1,387,50205,50205
4073,3,260,50242,50242
4074,1,260,50242,50242
4075,0,381,50258,50258
4076,1,149,50275,50275
4078,0,141,50345,50345
4079,2,141,50354,50354
4086,2,141,50373,50373
4100,8,449,50547,50547
4101,8,449,50564,50564
4102,8,449,50583,50583
4103,0,381,50583,50583
4104,7,449,50585,50585
4105,18,315,50585,50585
4106,5,176,50586,50586
4107,10,449,50587,50587
4108,14,449,50590,50590
4109,15,449,50590,50590
4110,8,449,50611,50611
4112,8,449,50658,50658
4113,14,449,50670,50670
4114,0,141,50672,50672
4115,16,449,50677,50677
4116,5,176,50678,50678
4117,10,449,50680,50680
4118,8,449,50688,50688
4119,7,449,50689,50689
4120,14,449,50690,50690
4121,5,176,50690,50690
4122,10,449,50692,50692
4123,8,449,50700,50700
4124,18,315,50714,50714
4125,7,449,50715,50715
4126,5,176,50716,50716
4127,10,176,50719,50719
4128,15,449,50720,50720
4129,8,449,50726,50726
4130,1,346,50733,50733
4131,3,346,50733,50733
4132,5,176,50738,50738
4133,7,449,50748,50748
4134,10,449,50750,50750
4135,8,449,50759,50759
4140,8,449,50783,50783
4141,7,449,50784,50784
4142,18,315,50784,50784
4143,5,176,50785,50785
4144,10,449,50786,50786
4146,14,449,50790,50790
4147,10,176,50792,50792
4149,8,449,50795,50795
4150,7,449,50797,50797
4151,10,449,50799,50799
4152,10,176,50800,50800
4154,10,176,50810,50810
4156,15,449,50810,50810
4157,10,176,50814,50814
4158,6,29,50817,50817
4159,6,16,50823,50823
4160,10,176,50830,50830
4161,10,176,50834,50834
4162,7,449,50846,50846
4163,5,176,50847,50847
4164,18,315,50848,50848
4165,10,176,50850,50850
4166,8,449,50857,50857
4167,10,449,50857,50857
4168,7,449,50859,50859
4169,5,176,50859,50859
4170,15,449,50860,50860
4171,14,449,50860,50860
4172,10,449,50869,50869
4173,10,176,50870,50870
4174,10,176,50898,50898
4175,10,449,50899,50899
4176,0,381,50908,50908
4177,6,16,50913,50913
4178,13,16,50913,50913
4179,7,16,50913,50913
4180,19,449,50914,50914
4181,21,16,50914,50914
4182,7,449,50914,50914
4183,10,449,50915,50915
4184,11,449,50916,50916
4185,11,16,50916,50916
4186,2,16,50916,50916
4187,11,449,50917,50917
4188,10,176,50917,50917
4189,8,449,50938,50938
4190,18,315,50938,50938
4191,5,176,50939,50939
4192,14,449,50950,50950
4193,7,449,50952,50952
4194,5,176,50953,50953
4195,18,315,50954,50954
4196,10,176,50956,50956
4197,7,449,50975,50975
4198,18,315,50975,50975
4199,5,176,50976,50976
4200,10,449,50977,50977
4202,10,176,50979,50979
4203,10,449,50987,50987
4204,10,176,50988,50988
4205,0,141,50996,50996
4206,8,449,50997,50997
4207,16,449,50998,50998
4208,7,449,50999,50999
4209,10,176,51000,51000
4210,10,449,51001,51001
4211,2,141,51005,51005
4212,15,449,51010,51010
4213,1,188,51023,51023
4214,1,387,51024,51024
4215,3,387,51024,51024
4216,18,315,51032,51032
4217,8,449,51032,51032
4218,5,176,51032,51032
4219,2,141,51036,51036
4220,14,449,51040,51040
4221,5,210,51044,51044
4222,8,449,51047,51047
4223,14,449,51060,51060
4224,1,147,51102,51102
4226,3,147,51102,51102
4230,8,449,51123,51123
4232,5,176,51130,51130
4233,18,315,51131,51131
4234,15,449,51140,51140
4235,14,449,51140,51140
4237,16,449,51147,51147
4238,5,176,51148,51148
4239,18,315,51148,51148
4240,7,449,51149,51149
4241,10,449,51150,51150
4242,10,176,51151,51151
4243,10,449,51159,51159
4244,14,449,51160,51160
4245,15,449,51160,51160
4246,10,176,51164,51164
4247,10,176,51174,51174
4248,3,361,51175,51175
4249,1,361,51175,51175
4250,3,40,51176,51176
4251,1,40,51176,51176
4252,3,23,51182,51182
4253,1,23,51182,51182
4254,1,382,51183,51183
4255,3,382,51184,51184
4256,10,449,51193,51193
4257,10,176,51194,51194
4258,3,16,51204,51204
4259,1,16,51204,51204
4260,16,449,51206,51206
4261,5,176,51207,51207
4262,10,449,51208,51208
4263,3,29,51215,51215
4264,1,29,51215,51215
4265,0,381,51231,51231
4284,8,449,51258,51258
4285,14,449,51270,51270
4286,8,449,51302,51302
4287,5,176,51303,51303
4289,8,449,51316,51316
4290,0,141,51319,51319
4293,2,141,51328,51328
4294,14,449,51330,51330
4297,2,141,51337,51337
4300,8,449,51359,51359
4303,1,387,51399,51399
4304,3,149,51400,51400
4305,8,449,51400,51400
4306,1,149,51400,51400
4307,18,315,51401,51401
4308,5,176,51401,51401
4309,7,449,51402,51402
4311,10,176,51404,51404
4316,14,449,51410,51410
4319,8,449,51413,51413
4321,18,315,51422,51422
4322,7,449,51423,51423
4323,5,176,51424,51424
4325,10,449,51426,51426
4326,10,176,51426,51426
4331,15,449,51430,51430
4332,10,176,51434,51434
4334,7,449,51446,51446
4335,18,315,51447,51447
4336,5,176,51447,51447
4337,10,449,51449,51449
4338,10,176,51450,51450
4339,10,176,51455,51455
4343,1,224,51473,51473
4344,3,224,51473,51473
4443,8,449,51517,51517
4444,6,29,51519,51519
4446,6,16,51525,51525
4447,14,449,51530,51530
4448,8,449,51534,51534
4456,0,381,51556,51556
4467,1,272,51625,51625
4473,0,141,51645,51645
4474,2,141,51654,51654
4475,2,141,51699,51699
4490,0,381,51879,51879
4492,8,449,51917,51917
4493,0,141,51968,51968
4495,2,141,51976,51976
4496,2,141,52000,52000
4499,3,147,52076,52076
4500,1,147,52076,52076
4505,1,272,52086,52086
4506,3,272,52086,52086
4519,0,381,52204,52204
4520,0,141,52293,52293
4522,2,141,52301,52301
4525,1,387,52311,52311
4542,0,381,52526,52526
4543,1,272,52612,52612
4544,3,272,52612,52612
4545,0,141,52615,52615
4546,2,141,52624,52624
4548,2,141,52663,52663
4549,1,39,52678,52678
4550,3,39,52678,52678
4563,3,169,52831,52831
4564,1,169,52831,52831
4565,3,149,52836,52836
4566,1,149,52836,52836
4567,0,381,52851,52851
4574,0,141,52940,52940
4575,2,141,52948,52948
4576,2,141,52964,52964
4593,1,272,53128,53128
4594,3,272,53128,53128
4595,3,149,53129,53129
4596,1,149,53129,53129
4597,1,387,53134,53134
4598,3,387,53134,53134
4605,0,381,53177,53177
4606,0,141,53265,53265
4612,8,63,53373,53373
4617,15,63,53395,53395
4618,14,63,53395,53395
4622,0,381,53500,53500
4623,1,149,53584,53584
4624,3,149,53584,53584
4625,0,141,53588,53588
4628,2,141,53597,53597
4630,2,141,53627,53627
4641,1,224,53725,53725
4642,3,224,53725,53725
4643,1,272,53727,53727
4644,3,272,53727,53727
4645,3,39,53735,53735
4646,1,39,53735,53735
4655,9,210,53800,53800
4656,5,210,53800,53800
4661,0,381,53822,53822
4662,9,210,53827,53827
4663,5,210,53827,53827
4667,0,141,53911,53911
4670,2,141,53919,53919
4671,2,141,53928,53928
4672,3,147,53954,53954
4673,1,147,53954,53954
4685,1,349,54058,54058
4686,3,349,54058,54058
4693,0,381,54148,54148
4695,0,141,54236,54236
4696,2,141,54245,54245
4697,2,141,54289,54289
4705,0,381,54471,54471
4706,1,387,54475,54475
4707,1,224,54480,54480
4708,9,210,54514,54514
4709,5,210,54514,54514
4710,0,141,54560,54560
4711,2,141,54568,54568
4712,2,141,54590,54590
4718,1,201,54698,54698
4721,0,381,54792,54792
4733,0,141,54881,54881
4734,2,141,54892,54892
4742,1,149,55077,55077
4743,3,149,55077,55077
4745,0,381,55117,55117
4746,3,292,55156,55156
4747,1,292,55156,55156
4748,0,141,55206,55206
4749,2,141,55215,55215
4750,2,141,55254,55254
4760,7,224,55364,55364
4761,11,224,55372,55372
4767,0,381,55443,55443
4768,1,272,55452,55452
4769,3,272,55452,55452
4770,3,387,55462,55462
4771,1,387,55462,55462
4775,0,141,55530,55530
4776,2,141,55540,55540
4777,2,141,55555,55555
4793,1,346,55760,55760
4794,3,346,55760,55760
4795,0,381,55768,55768
4798,3,39,55830,55830
4799,1,39,55830,55830
4800,0,141,55858,55858
4801,2,141,55866,55866
4802,2,141,55916,55916
4807,1,292,55973,55973
4809,1,349,56011,56011
4810,0,292,56027,56027
4811,0,346,56050,56050
4812,0,381,56093,56093
4815,0,141,56183,56183
4816,2,141,56191,56191
4817,1,149,56200,56200
4818,2,141,56218,56218
4821,1,292,56275,56275
4825,0,381,56419,56419
4828,0,141,56508,56508
4829,2,141,56519,56519
4841,1,224,56658,56658
4842,1,201,56659,56659
4847,1,147,56730,56730
4848,3,147,56730,56730
4849,0,381,56745,56745
4858,0,141,56833,56833
4859,2,141,56842,56842
4860,2,141,56880,56880
4861,8,210,56900,56900
4862,9,210,56904,56904
4863,8,210,56917,56917
4864,9,210,56917,56917
4867,5,210,56936,56936
4868,9,210,56936,56936
4869,7,210,56938,56938
4872,9,210,56943,56943
4873,8,210,56950,56950
4875,7,210,56957,56957
4876,3,149,56961,56961
4877,1,149,56961,56961
4878,8,210,56968,56968
4879,16,210,56971,56971
4880,7,210,56975,56975
4881,3,349,56990,56990
4882,1,349,56990,56990
4883,8,210,57020,57020
4884,9,210,57021,57021
4885,1,346,57030,57030
4886,8,210,57064,57064
4887,9,210,57065,57065
4888,0,381,57067,57067
4889,7,210,57086,57086
4890,8,210,57097,57097
4904,0,141,57154,57154
4906,2,141,57164,57164
4907,8,210,57171,57171
4908,2,141,57181,57181
4909,9,210,57234,57234
4910,5,210,57234,57234
4931,9,210,57325,57325
4932,5,210,57325,57325
4933,3,350,57335,57335
4934,1,350,57335,57335
4935,5,210,57363,57363
4936,9,210,57363,57363
4938,0,381,57390,57390
4944,3,147,57477,57477
4945,1,147,57477,57477
4946,0,141,57477,57477
4951,9,210,57522,57522
4952,5,210,57523,57523
4953,9,210,57548,57548
4954,5,210,57548,57548
4955,3,346,57563,57563
4956,1,346,57563,57563
4968,0,381,57712,57712
4971,5,210,57772,57772
4972,9,210,57772,57772
4974,0,141,57801,57801
4975,2,141,57810,57810
4976,2,141,57844,57844
4981,5,24,57882,57882
4988,3,149,57931,57931
4989,1,149,57931,57931
4990,5,210,57937,57937
4991,9,210,57937,57937
4995,5,24,57948,57948
4998,5,210,57971,57971
4999,9,210,57971,57971
5000,5,210,58029,58029
5001,9,210,58029,58029
5002,0,381,58037,58037
5006,0,141,58126,58126
5007,2,141,58134,58134
5008,5,24,58142,58142
5009,2,141,58146,58146
5010,9,210,58165,58165
5011,5,210,58165,58165
5012,9,210,58202,58202
5013,5,210,58202,58202
5014,5,24,58208,58208
5018,16,17,58242,58242
5019,7,363,58242,58242
5020,7,93,58242,58242
5021,7,17,58242,58242
5022,9,93,58242,58242
5023,9,363,58242,58242
5024,6,207,58243,58243
5025,13,17,58243,58243
5026,7,207,58243,58243
5027,21,17,58243,58243
5028,7,125,58243,58243
5029,6,17,58243,58243
5030,11,363,58244,58244
5031,10,93,58244,58244
5032,21,125,58244,58244
5033,11,17,58244,58244
5034,10,207,58244,58244
5035,17,93,58244,58244
5036,7,207,58244,58244
5037,11,207,58244,58244
5038,11,125,58245,58245
5039,2,17,58245,58245
5040,10,207,58245,58245
5041,10,93,58245,58245
5042,11,207,58245,58245
5043,11,207,58246,58246
5044,22,93,58251,58251
5045,14,363,58252,58252
5046,22,93,58252,58252
5047,22,93,58253,58253
5048,12,93,58259,58259
5050,5,93,58272,58272
5051,5,93,58275,58275
5053,1,39,58299,58299
5054,9,210,58299,58299
5055,5,210,58300,58300
5056,5,24,58303,58303
5057,1,272,58306,58306
5058,1,188,58307,58307
5059,3,188,58307,58307
5060,0,381,58361,58361
5063,5,24,58446,58446
5064,0,141,58451,58451
5065,1,346,58456,58456
5066,2,141,58459,58459
5067,5,24,58474,58474
5068,1,17,58485,58485
5069,3,17,58485,58485
5070,1,125,58491,58491
5071,3,125,58491,58491
5072,2,141,58507,58507
5073,5,24,58510,58510
5074,1,149,58525,58525
5075,3,149,58525,58525
5083,1,272,58612,58612
5084,1,188,58612,58612
5089,8,93,58674,58674
5090,7,93,58675,58675
5091,8,93,58680,58680
5092,5,93,58680,58680
5093,7,93,58681,58681
5094,0,381,58687,58687
5095,5,93,58692,58692
5096,5,93,58698,58698
5098,7,93,58708,58708
5099,7,93,58714,58714
5100,7,93,58726,58726
5101,5,93,58726,58726
5102,5,93,58733,58733
5103,5,210,58744,58744
5104,5,93,58744,58744
5106,9,210,58771,58771
5107,5,210,58771,58771
5108,0,141,58776,58776
5110,2,141,58785,58785
5111,5,24,58802,58802
5112,2,141,58808,58808
5113,5,210,58827,58827
5114,9,210,58827,58827
5115,1,350,58828,58828
5118,5,24,58870,58870
5121,5,210,58912,58912
5122,9,210,58912,58912
5125,9,210,58990,58990
5126,5,210,58990,58990
5127,6,207,58995,58995
5128,0,381,59011,59011
5129,5,24,59023,59023
5130,6,17,59043,59043
5132,3,349,59090,59090
5133,1,349,59090,59090
5135,0,141,59101,59101
5140,3,24,59209,59209
5141,1,24,59209,59209
5144,0,381,59336,59336
5145,3,387,59359,59359
5146,1,387,59359,59359
5148,0,141,59426,59426
5150,2,141,59434,59434
5151,2,141,59471,59471
5163,0,40,59650,59650
5164,0,381,59661,59661
5167,2,40,59717,59717
5168,0,141,59749,59749
5170,2,141,59759,59759
5171,2,141,59772,59772
5172,3,272,59811,59811
5173,1,272,59811,59811
5174,1,387,59814,59814
5175,1,224,59814,59814
5176,3,387,59814,59814
5177,3,224,59814,59814
5181,0,381,59987,59987
5184,0,141,60074,60074
5185,1,349,60077,60077
5186,3,349,60077,60077
5188,2,141,60084,60084
5190,3,188,60100,60100
5191,1,188,60100,60100
5192,1,149,60107,60107
5193,3,149,60107,60107
5194,1,387,60109,60109
5195,5,210,60110,60110
5196,9,210,60110,60110
5197,2,141,60133,60133
5200,5,210,60137,60137
5205,5,210,60192,60192
5206,9,210,60192,60192
5210,9,210,60258,60258
5211,3,350,60258,60258
5212,1,350,60258,60258
5213,5,210,60258,60258
5220,9,210,60296,60296
5221,5,210,60296,60296
5222,0,381,60312,60312
5223,1,147,60328,60328
5224,3,272,60329,60329
5225,1,272,60329,60329
5226,1,292,60335,60335
5227,3,292,60335,60335
5228,0,141,60401,60401
