,alarm_id,device_id,start_timestamp,end_timestamp
3813,1,247,31454,31454
3814,0,247,31454,31454
3817,0,247,31484,31484
3819,1,247,31485,31485
3820,0,247,31514,31514
3821,1,247,31515,31515
3822,0,247,31544,31544
3823,1,247,31545,31545
3824,0,247,31575,31575
3825,1,247,31576,31576
3826,0,247,31605,31605
3827,1,247,31606,31606
3836,0,247,31634,31634
3837,1,247,31635,31635
3838,15,247,31635,31635
3840,0,247,31654,31654
3841,1,247,31655,31655
3848,0,247,31857,31857
3849,1,247,31858,31858
3850,0,247,31881,31881
3851,1,247,31882,31882
3873,0,247,32030,32030
3874,1,247,32031,32031
3877,0,247,32061,32061
3878,1,247,32062,32062
3890,0,247,32091,32091
3892,1,247,32092,32092
3893,0,247,32121,32121
3894,1,247,32122,32122
3896,0,247,32151,32151
3897,1,247,32152,32152
3900,0,247,32181,32181
3901,1,247,32182,32182
3902,0,247,32212,32212
3903,1,247,32213,32213
3911,0,247,32238,32238
3912,1,247,32239,32239
3928,0,247,32462,32462
3929,1,247,32463,32463
3931,0,247,32486,32486
3932,1,247,32487,32487
3938,0,247,32607,32607
3939,1,247,32608,32608
3942,0,247,32637,32637
3943,1,247,32638,32638
3944,15,247,32638,32638
3950,0,247,32667,32667
3951,1,247,32668,32668
3967,0,247,32842,32842
3968,1,247,32843,32843
4000,1,247,33067,33067
4001,0,247,33067,33067
4002,0,247,33091,33091
4003,1,247,33092,33092
4008,0,247,33213,33213
4009,1,247,33214,33214
4010,0,247,33243,33243
4011,1,247,33244,33244
4012,0,247,33273,33273
4013,1,247,33274,33274
4020,0,247,33303,33303
4021,1,247,33304,33304
4026,0,247,33333,33333
4027,1,247,33334,33334
4028,0,247,33363,33363
4029,1,247,33364,33364
4030,0,247,33394,33394
4031,1,247,33395,33395
4034,0,247,33424,33424
4037,1,247,33425,33425
4052,0,247,33446,33446
4053,1,247,33447,33447
4066,0,247,33672,33672
4067,1,247,33672,33672
4069,0,247,33820,33820
4070,1,247,33820,33820
4071,0,247,33850,33850
4072,1,247,33850,33850
4073,1,247,33881,33881
4074,0,247,33881,33881
4081,0,247,33911,33911
4082,1,247,33911,33911
4084,1,247,33941,33941
4085,0,247,33941,33941
4097,1,247,33971,33971
4098,0,247,33971,33971
4103,1,247,34001,34001
4104,0,247,34001,34001
4108,0,247,34031,34031
4109,1,247,34032,34032
4110,0,247,34051,34051
4111,1,247,34051,34051
4132,0,247,34254,34254
4133,1,247,34254,34254
4134,0,247,34278,34278
4135,1,247,34279,34279
4158,0,247,34427,34427
4159,1,247,34428,34428
4160,0,247,34457,34457
4161,1,247,34457,34457
4166,0,247,34487,34487
4167,1,247,34487,34487
4168,0,247,34517,34517
4169,1,247,34517,34517
4182,0,247,34548,34548
4183,1,247,34549,34549
4187,1,247,34578,34578
4188,0,247,34578,34578
4189,1,247,34608,34608
4190,0,247,34608,34608
4192,0,247,34636,34636
4193,1,247,34637,34637
4203,0,247,34858,34858
4204,1,247,34859,34859
4207,0,247,34883,34883
4209,1,247,34884,34884
4216,0,247,35033,35033
4217,1,247,35034,35034
4218,0,247,35063,35063
4219,1,247,35064,35064
4221,0,247,35094,35094
4222,1,247,35095,35095
4223,0,247,35124,35124
4224,1,247,35125,35125
4226,0,247,35154,35154
4227,1,247,35155,35155
4233,0,247,35184,35184
4234,1,247,35185,35185
4238,0,247,35214,35214
4239,1,247,35215,35215
4242,0,247,35240,35240
4243,1,247,35241,35241
4262,0,247,35464,35464
4263,1,247,35465,35465
4270,0,247,35488,35488
4272,1,247,35489,35489
4277,0,247,35610,35610
4278,1,247,35611,35611
4280,0,247,35640,35640
4281,1,247,35641,35641
4282,0,247,35670,35670
4283,1,247,35671,35671
4284,0,247,35700,35700
4287,1,247,35701,35701
4293,0,247,35731,35731
4294,1,247,35732,35732
4295,0,247,35761,35761
4296,1,247,35762,35762
4300,0,247,35791,35791
4301,1,247,35792,35792
4311,0,247,35821,35821
4312,1,247,35822,35822
4315,0,247,35844,35844
4316,1,247,35845,35845
4320,0,247,36069,36069
4321,1,247,36070,36070
4332,0,247,36216,36216
4333,1,247,36217,36217
4334,0,247,36247,36247
4335,1,247,36248,36248
4346,0,247,36449,36449
4347,1,247,36450,36450
4355,0,247,36674,36674
4356,1,247,36675,36675
4359,0,247,36698,36698
4360,1,247,36699,36699
4370,0,247,36822,36822
4371,15,247,36823,36823
4372,1,247,36823,36823
4373,0,247,36852,36852
4374,1,247,36853,36853
4375,0,247,36882,36882
4376,1,247,36883,36883
4378,0,247,36912,36912
4379,1,247,36913,36913
4381,1,247,36943,36943
4382,0,247,36943,36943
4383,0,247,36973,36973
4384,1,247,36974,36974
4385,0,247,37003,37003
4387,1,247,37004,37004
4388,0,247,37032,37032
4389,15,247,37033,37033
4390,1,247,37033,37033
4400,0,247,37256,37256
4401,1,247,37256,37256
4409,0,247,37429,37429
4410,1,247,37430,37430
4411,15,247,37430,37430
4413,0,247,37459,37459
4414,1,247,37460,37460
4415,0,247,37489,37489
4416,1,247,37490,37490
4419,0,247,37519,37519
4420,1,247,37520,37520
4422,0,247,37550,37550
4423,1,247,37551,37551
4425,0,247,37580,37580
4426,1,247,37581,37581
4428,0,247,37610,37610
4429,1,247,37611,37611
4431,0,247,37637,37637
4432,1,247,37638,37638
4441,0,247,37860,37860
4442,1,247,37861,37861
4453,0,247,38036,38036
4454,1,247,38037,38037
4455,0,247,38066,38066
4456,1,247,38067,38067
4457,0,247,38096,38096
4458,1,247,38097,38097
4460,0,247,38127,38127
4461,1,247,38127,38127
4463,1,247,38157,38157
4464,0,247,38157,38157
4467,0,247,38187,38187
4468,1,247,38187,38187
4469,0,247,38218,38218
4470,1,247,38219,38219
4472,0,247,38242,38242
4473,1,247,38243,38243
4485,0,247,38467,38467
4486,1,247,38467,38467
4495,0,247,38612,38612
4496,1,247,38613,38613
4500,0,247,38643,38643
4501,1,247,38643,38643
4503,0,247,38673,38673
4504,1,247,38674,38674
4505,0,247,38703,38703
4506,1,247,38704,38704
4507,0,247,38733,38733
4508,1,247,38734,38734
4509,1,247,38764,38764
4510,0,247,38764,38764
4512,0,247,38794,38794
4513,1,247,38795,38795
4514,0,247,38824,38824
4515,1,247,38825,38825
4516,0,247,38847,38847
4517,1,247,38847,38847
4531,0,247,39072,39072
4532,1,247,39072,39072
4546,0,247,39096,39096
4547,1,247,39097,39097
4551,1,247,39219,39219
4552,0,247,39219,39219
4556,1,247,39250,39250
4557,0,247,39250,39250
4560,0,247,39280,39280
4561,1,247,39280,39280
4568,0,247,39310,39310
4569,1,247,39310,39310
4570,0,247,39340,39340
4571,1,247,39341,39341
4572,0,247,39370,39370
4573,1,247,39371,39371
4579,0,247,39400,39400
4580,1,247,39401,39401
4581,0,247,39430,39430
4582,1,247,39431,39431
4584,0,247,39450,39450
4585,1,247,39451,39451
4600,0,247,39652,39652
4601,1,247,39653,39653
4607,0,247,39826,39826
4608,1,247,39827,39827
4609,0,247,39856,39856
4610,1,247,39857,39857
4623,0,247,40035,40035
4624,15,247,40036,40036
4626,1,247,40036,40036
4629,0,247,40055,40055
4630,1,247,40056,40056
4646,0,247,40257,40257
4647,1,247,40258,40258
4656,0,247,40431,40431
4657,1,247,40432,40432
4658,15,247,40432,40432
4660,0,247,40461,40461
4661,1,247,40462,40462
4663,0,247,40491,40491
4665,1,247,40492,40492
4668,0,247,40522,40522
4669,1,247,40523,40523
4670,1,247,40547,40547
4671,0,247,40547,40547
4672,0,247,40552,40552
4673,1,247,40553,40553
4675,0,247,40582,40582
4676,1,247,40583,40583
4677,0,247,40612,40612
4678,1,247,40613,40613
4679,0,247,40638,40638
4680,1,247,40639,40639
4681,15,247,40639,40639
4689,1,247,40692,40692
4690,0,247,40692,40692
4692,0,247,40723,40723
4693,15,247,40724,40724
4694,1,247,40724,40724
4695,0,247,40753,40753
4696,1,247,40753,40753
4698,1,247,40783,40783
4699,0,247,40783,40783
4707,0,247,40813,40813
4708,1,247,40814,40814
4711,0,247,40843,40843
4712,1,247,40844,40844
4713,0,247,40873,40873
4714,1,247,40874,40874
4716,0,247,40903,40903
4717,1,247,40904,40904
4718,0,247,40927,40927
4719,1,247,40928,40928
4720,15,247,40928,40928
4734,0,247,41153,41153
4735,1,247,41153,41153
4736,0,247,41177,41177
4737,1,247,41177,41177
4744,0,247,41300,41300
4745,1,247,41300,41300
4746,15,247,41300,41300
4752,1,247,41329,41329
4753,0,247,41330,41330
4756,1,247,41360,41360
4757,0,247,41360,41360
4758,0,247,41390,41390
4759,1,247,41390,41390
4760,0,247,41420,41420
4761,1,247,41420,41420
4766,0,247,41451,41451
4767,1,247,41451,41451
4770,1,247,41481,41481
4771,0,247,41481,41481
4772,0,247,41511,41511
4773,1,247,41511,41511
4774,1,247,41533,41533
4775,0,247,41533,41533
4788,0,247,41758,41758
4789,1,247,41758,41758
4793,1,247,41906,41906
4794,0,247,41906,41906
4797,1,247,41937,41937
4798,0,247,41937,41937
4802,1,247,41967,41967
4803,0,247,41967,41967
4809,1,247,41997,41997
4810,0,247,41997,41997
4812,0,247,42027,42027
4813,1,247,42027,42027
4817,1,247,42057,42057
4818,0,247,42057,42057
4820,1,247,42088,42088
4821,0,247,42088,42088
4824,0,247,42117,42117
4825,1,247,42117,42117
4836,1,247,42339,42339
4837,0,247,42339,42339
4843,18,308,42382,42382
4850,1,247,42513,42513
4851,0,247,42513,42513
4854,1,247,42543,42543
4855,0,247,42543,42543
4857,0,247,42573,42573
4858,1,247,42573,42573
4860,0,247,42603,42603
4861,1,247,42603,42603
4866,0,247,42634,42634
4867,1,247,42634,42634
4868,0,247,42664,42664
4869,1,247,42664,42664
4874,1,247,42694,42694
4875,0,247,42694,42694
4879,1,247,42721,42721
4880,0,247,42721,42721
4890,1,247,42945,42945
4891,0,247,42945,42945
4909,1,247,43120,43120
4910,0,247,43120,43120
4915,1,247,43150,43150
4916,0,247,43150,43150
4935,0,247,43326,43326
4936,1,247,43326,43326
4949,1,247,43549,43549
4950,0,247,43549,43549
4965,0,247,43725,43725
4966,1,247,43725,43725
4968,1,247,43755,43755
4969,0,247,43755,43755
4972,1,247,43785,43785
4973,0,247,43785,43785
4976,1,247,43815,43815
4977,0,247,43815,43815
4979,0,247,43845,43845
4980,1,247,43845,43845
4986,1,247,43876,43876
4987,0,247,43876,43876
4990,1,247,43906,43906
4991,0,247,43906,43906
4999,0,247,43929,43929
5000,1,247,43929,43929
5022,0,247,44154,44154
5023,1,247,44154,44154
5050,0,247,44301,44301
5052,1,247,44301,44301
5055,1,247,44331,44331
5056,0,247,44331,44331
5058,1,247,44361,44361
5059,0,247,44361,44361
5061,1,247,44392,44392
5062,0,247,44392,44392
5068,1,247,44422,44422
5069,0,247,44422,44422
5075,1,247,44452,44452
5076,0,247,44452,44452
5082,1,247,44482,44482
5083,0,247,44482,44482
5085,0,247,44513,44513
5086,1,247,44513,44513
5088,0,247,44534,44534
5089,1,247,44534,44534
5121,1,247,44759,44759
5122,0,247,44759,44759
5142,0,247,44908,44908
5143,1,247,44908,44908
5146,0,247,44938,44938
5147,1,247,44938,44938
5151,0,247,44968,44968
5152,1,247,44968,44968
5154,0,247,44998,44998
5155,1,247,44998,44998
5158,0,247,45029,45029
5159,1,247,45029,45029
5167,1,247,45059,45059
5169,0,247,45059,45059
5172,1,247,45089,45089
5173,0,247,45089,45089
5177,1,247,45118,45118
5178,0,247,45118,45118
5204,0,247,45341,45341
5205,1,247,45341,45341
5216,1,247,45515,45515
5217,0,247,45515,45515
5224,0,247,45545,45545
5225,1,247,45545,45545
5227,1,247,45575,45575
5228,0,247,45575,45575
5230,0,247,45605,45605
5231,1,247,45605,45605
5233,0,247,45635,45635
5234,1,247,45635,45635
5236,0,247,45666,45666
5237,1,247,45666,45666
5240,1,247,45696,45696
5241,0,247,45696,45696
5244,0,247,45723,45723
5245,1,247,45723,45723
5273,0,247,45946,45946
5274,1,247,45946,45946
5291,0,247,46121,46121
5292,1,247,46121,46121
5294,1,247,46152,46152
5295,0,247,46152,46152
5298,0,247,46182,46182
5300,1,247,46182,46182
5307,0,247,46212,46212
5308,1,247,46212,46212
5314,1,247,46242,46242
5315,0,247,46242,46242
5317,1,247,46272,46272
5318,0,247,46272,46272
5320,1,247,46303,46303
5321,0,247,46303,46303
5323,0,247,46327,46327
5324,1,247,46327,46327
5344,0,247,46551,46551
5345,1,247,46551,46551
5347,0,247,46698,46698
5348,1,247,46699,46699
5349,0,247,46728,46728
5350,1,247,46729,46729
5379,1,247,46932,46932
5380,0,247,46932,46932
5395,1,247,47156,47156
5397,0,247,47156,47156
5409,1,247,47303,47303
5410,0,247,47303,47303
5412,1,247,47334,47334
5413,0,247,47334,47334
5417,1,247,47364,47364
5418,0,247,47364,47364
5425,0,247,47394,47394
5426,1,247,47394,47394
5429,0,247,47424,47424
5430,1,247,47424,47424
5432,0,247,47454,47454
5433,1,247,47454,47454
5440,1,247,47485,47485
5441,0,247,47485,47485
5443,0,247,47515,47515
5444,1,247,47515,47515
5446,0,247,47535,47535
5447,1,247,47535,47535
5465,0,247,47737,47737
5466,1,247,47737,47737
5469,0,247,47761,47761
5470,1,247,47762,47762
5484,0,247,47910,47910
5485,1,247,47911,47911
5488,0,247,47940,47940
5490,1,247,47940,47940
5491,0,247,47970,47970
5492,1,247,47970,47970
5496,0,247,48000,48000
5497,1,247,48000,48000
5500,1,247,48031,48031
5501,0,247,48031,48031
5505,0,247,48061,48061
5506,1,247,48061,48061
5508,0,247,48092,48092
5509,1,247,48092,48092
5510,0,247,48120,48120
5511,1,247,48120,48120
5533,0,247,48343,48343
5534,1,247,48343,48343
5552,1,247,48517,48517
5553,0,247,48517,48517
5554,1,247,48547,48547
5555,0,247,48547,48547
5557,1,247,48577,48577
5558,0,247,48577,48577
5564,0,247,48608,48608
5565,1,247,48608,48608
5574,1,247,48637,48637
5575,0,247,48638,48638
5577,0,247,48668,48668
5578,1,247,48668,48668
5582,1,247,48698,48698
5583,0,247,48698,48698
5586,0,247,48724,48724
5587,1,247,48724,48724
5620,0,247,48948,48948
5621,1,247,48948,48948
5643,1,247,49093,49093
5644,0,247,49093,49093
5652,0,247,49123,49123
5653,1,247,49123,49123
5656,0,247,49153,49153
5657,1,247,49154,49154
5665,1,247,49184,49184
5666,0,247,49184,49184
5674,1,247,49214,49214
5675,0,247,49214,49214
5678,1,247,49244,49244
5681,0,247,49244,49244
5691,0,247,49274,49274
5692,1,247,49274,49274
5698,1,247,49305,49305
5699,0,247,49305,49305
5705,1,247,49328,49328
5706,0,247,49328,49328
5753,0,247,49553,49553
5754,1,247,49553,49553
5769,0,247,49700,49700
5770,1,247,49700,49700
5776,0,247,49730,49730
5777,1,247,49730,49730
5789,0,247,49760,49760
5790,1,247,49760,49760
5795,1,247,49790,49790
5796,0,247,49790,49790
5799,0,247,49821,49821
5800,1,247,49821,49821
5804,0,247,49851,49851
5805,1,247,49851,49851
5807,1,247,49882,49882
5808,0,247,49882,49882
5815,0,247,49912,49912
5816,1,247,49912,49912
5819,0,247,49933,49933
5820,1,247,49933,49933
5851,0,247,50159,50159
5852,1,247,50159,50159
5878,1,247,50307,50307
5879,0,247,50307,50307
5887,0,247,50337,50337
5888,1,247,50337,50337
5924,0,247,50537,50537
5925,1,247,50538,50538
5967,0,247,50739,50739
5968,1,247,50739,50739
5974,0,247,50763,50763
5975,1,247,50763,50763
6000,0,247,50912,50912
6001,1,247,50912,50912
6007,0,247,50942,50942
6008,1,247,50943,50943
6012,0,247,50972,50972
6013,1,247,50973,50973
6017,0,247,51002,51002
6018,1,247,51002,51002
6021,0,247,51033,51033
6022,1,247,51034,51034
6030,0,247,51063,51063
6031,1,247,51063,51063
6035,0,247,51093,51093
6036,1,247,51094,51094
6040,0,247,51121,51121
6041,1,247,51122,51122
6071,0,247,51344,51344
6072,1,247,51345,51345
6081,0,247,51368,51368
6083,1,247,51369,51369
6111,9,145,51482,51482
6112,13,145,51485,51485
6117,0,247,51519,51519
6118,15,247,51520,51520
6119,1,247,51520,51520
6121,0,247,51549,51549
6122,1,247,51550,51550
6128,0,247,51579,51579
6129,1,247,51580,51580
6132,0,247,51609,51609
6133,1,247,51610,51610
6140,0,247,51640,51640
6141,1,247,51641,51641
6145,0,247,51670,51670
6146,1,247,51671,51671
6152,18,308,51698,51698
6153,0,247,51700,51700
6154,1,247,51701,51701
6160,0,247,51725,51725
6162,1,247,51726,51726
6163,15,247,51726,51726
6166,7,432,51739,51739
6182,10,432,51947,51947
6183,4,432,51949,51949
6184,0,247,51949,51949
6185,1,247,51950,51950
6191,5,432,52010,52010
6209,0,247,52095,52095
6210,1,247,52096,52096
6211,15,247,52096,52096
6217,0,247,52125,52125
6218,1,247,52126,52126
6222,0,247,52156,52156
6224,1,247,52157,52157
6226,0,247,52186,52186
6227,1,247,52187,52187
6229,0,247,52216,52216
6230,1,247,52217,52217
6232,0,247,52246,52246
6233,1,247,52247,52247
6234,0,247,52277,52277
6235,1,247,52278,52278
6238,0,247,52307,52307
6239,1,247,52308,52308
6245,1,247,52330,52330
6246,0,247,52330,52330
6282,0,247,52555,52555
6283,1,247,52557,52557
6301,1,247,52702,52702
6302,0,247,52702,52702
6307,0,247,52732,52732
6308,1,247,52733,52733
6311,0,247,52763,52763
6312,1,247,52764,52764
6314,0,247,52793,52793
6315,1,247,52794,52794
6318,0,247,52823,52823
6319,1,247,52824,52824
6320,0,247,52853,52853
6321,1,247,52853,52853
6323,0,247,52883,52883
6324,1,247,52884,52884
6327,1,247,52914,52914
6328,0,247,52914,52914
6329,0,247,52935,52935
6330,1,247,52935,52935
6353,0,247,53137,53137
6354,1,247,53137,53137
6357,0,247,53161,53161
6358,1,247,53161,53161
6362,1,247,53185,53185
6363,0,247,53185,53185
6378,0,247,53310,53310
6379,1,247,53310,53310
6386,0,247,53340,53340
6387,1,247,53340,53340
6393,1,247,53370,53370
6394,0,247,53370,53370
6398,1,247,53400,53400
6399,0,247,53400,53400
6402,0,247,53430,53430
6403,1,247,53430,53430
6406,0,247,53461,53461
6407,1,247,53461,53461
6411,1,247,53491,53491
6412,0,247,53491,53491
6416,1,247,53519,53519
6417,0,247,53519,53519
6443,0,247,53742,53742
6444,1,247,53742,53742
6445,1,247,53766,53766
6446,0,247,53766,53766
6452,1,247,53916,53916
6453,0,247,53916,53916
6455,0,247,53946,53946
6456,1,247,53946,53946
6481,0,247,54123,54123
6482,1,247,54124,54124
6510,0,247,54346,54346
6511,1,247,54347,54347
6524,0,247,54521,54521
6525,1,247,54522,54522
6531,0,247,54551,54551
6532,1,247,54552,54552
6534,0,247,54581,54581
6535,1,247,54582,54582
6541,0,247,54611,54611
6542,1,247,54612,54612
6549,0,247,54642,54642
6550,1,247,54643,54643
6553,0,247,54672,54672
6554,1,247,54673,54673
6557,0,247,54702,54702
6558,1,247,54703,54703
6561,0,247,54727,54727
6562,1,247,54727,54727
6592,0,247,54952,54952
6593,1,247,54952,54952
6601,1,247,55098,55098
6602,0,247,55098,55098
6607,1,247,55128,55128
6608,0,247,55128,55128
6614,0,247,55158,55158
6615,1,247,55158,55158
6618,1,247,55188,55188
6619,0,247,55188,55188
6623,1,247,55219,55219
6624,0,247,55219,55219
6631,0,247,55249,55249
6632,1,247,55249,55249
6639,1,247,55279,55279
6640,0,247,55279,55279
6643,1,247,55309,55309
6644,0,247,55309,55309
6647,0,247,55331,55331
6648,1,247,55332,55332
6676,0,247,55556,55556
6677,1,247,55557,55557
6691,0,247,55704,55704
6692,15,247,55705,55705
6693,1,247,55705,55705
6698,0,247,55734,55734
6699,1,247,55735,55735
6701,0,247,55764,55764
6702,1,247,55765,55765
6703,0,247,55795,55795
6704,1,247,55796,55796
6707,0,247,55825,55825
6708,1,247,55826,55826
6712,0,247,55855,55855
6713,1,247,55856,55856
6715,0,247,55885,55885
6716,1,247,55886,55886
6723,0,247,55915,55915
6724,1,247,55916,55916
6728,0,247,55936,55936
6729,1,247,55937,55937
6744,0,247,56138,56138
6745,1,247,56138,56138
6752,0,247,56162,56162
6755,1,247,56163,56163
6757,0,247,56186,56186
6758,1,247,56187,56187
6775,0,247,56311,56311
6776,1,247,56312,56312
6778,0,247,56341,56341
6779,1,247,56342,56342
6784,0,247,56371,56371
6785,1,247,56372,56372
6789,0,247,56402,56402
6790,1,247,56403,56403
6795,0,247,56432,56432
6796,1,247,56433,56433
6801,0,247,56462,56462
6802,1,247,56463,56463
6808,0,247,56492,56492
6809,1,247,56493,56493
6815,0,247,56520,56520
6816,1,247,56521,56521
6817,15,247,56521,56521
6853,0,247,56743,56743
6854,1,247,56744,56744
6921,0,247,56919,56919
6922,1,247,56920,56920
6923,15,247,56920,56920
6928,0,247,56949,56949
6929,1,247,56950,56950
6931,0,247,56979,56979
6932,1,247,56980,56980
6934,0,247,57009,57009
6935,1,247,57010,57010
6939,0,247,57039,57039
6940,1,247,57040,57040
6944,0,247,57070,57070
6945,1,247,57071,57071
6948,0,247,57100,57100
6949,1,247,57101,57101
6956,0,247,57126,57126
6957,1,247,57126,57126
6958,15,247,57127,57127
6959,1,247,57127,57127
6981,0,247,57349,57349
6982,1,247,57350,57350
7002,0,247,57495,57495
7003,1,247,57496,57496
7004,0,247,57525,57525
7005,1,247,57526,57526
7014,0,247,57555,57555
7015,1,247,57556,57556
7029,0,247,57730,57730
7030,1,247,57731,57731
7054,0,247,57954,57954
7056,1,247,57955,57955
7059,0,247,57978,57978
7060,1,247,57979,57979
7071,0,247,58100,58100
7072,1,247,58101,58101
7079,0,247,58130,58130
7080,1,247,58131,58131
7083,0,247,58160,58160
7084,1,247,58161,58161
7089,0,247,58191,58191
7090,1,247,58192,58192
7098,0,247,58221,58221
7099,1,247,58222,58222
7103,0,247,58251,58251
7105,1,247,58252,58252
7108,0,247,58281,58281
7109,1,247,58282,58282
7111,0,247,58311,58311
7112,1,247,58312,58312
7114,0,247,58333,58333
7115,15,247,58334,58334
7116,1,247,58334,58334
7137,0,247,58559,58559
7138,1,247,58560,58560
7140,0,247,58583,58583
7141,1,247,58584,58584
7161,0,247,58707,58707
7162,1,247,58708,58708
7164,0,247,58737,58737
7165,1,247,58738,58738
7174,0,247,58767,58767
7175,1,247,58768,58768
7179,0,247,58797,58797
7180,1,247,58798,58798
7182,0,247,58828,58828
7183,1,247,58829,58829
7189,0,247,58858,58858
7190,1,247,58859,58859
7195,0,247,58888,58888
7196,1,247,58889,58889
7200,0,247,58918,58918
7201,1,247,58919,58919
7204,0,247,58938,58938
7205,1,247,58939,58939
7226,0,247,59140,59140
7227,1,247,59141,59141
7246,0,247,59313,59313
7247,1,247,59315,59315
7255,0,247,59344,59344
7256,1,247,59345,59345
7259,0,247,59374,59374
7260,1,247,59375,59375
7263,0,247,59404,59404
7264,1,247,59405,59405
7267,0,247,59434,59434
7268,1,247,59435,59435
7272,0,247,59465,59465
7273,1,247,59466,59466
7279,0,247,59495,59495
7280,1,247,59496,59496
7284,0,247,59522,59522
7285,15,247,59523,59523
7286,1,247,59523,59523
7309,0,247,59745,59745
7310,1,247,59746,59746
7324,0,247,59920,59920
7326,1,247,59922,59922
7331,0,247,59950,59950
7332,1,247,59952,59952
7334,0,247,59980,59980
7335,1,247,59982,59982
7336,0,247,60012,60012
7337,1,247,60013,60013
7340,0,247,60041,60041
