,alarm_id,device_id,start_timestamp,end_timestamp
2344,3,70,19505,19505
2345,2,184,19523,19523
2348,0,261,19536,19536
2349,1,261,19537,19537
2350,2,198,19544,19544
2355,2,243,19615,19615
2356,5,76,19618,19618
2357,2,76,19619,19619
2360,4,76,19627,19627
2365,4,76,19665,19665
2366,0,43,19673,19673
2367,4,107,19684,19684
2373,3,377,19778,19778
2374,5,107,19786,19786
2376,3,107,19787,19787
2377,3,70,19812,19812
2378,2,184,19818,19818
2381,2,198,19875,19875
2384,2,243,19939,19939
2385,5,76,19941,19941
2386,2,76,19942,19942
2387,4,76,19951,19951
2388,4,76,19966,19966
2393,0,261,20038,20038
2394,1,261,20039,20039
2402,5,107,20094,20094
2403,10,107,20094,20094
2404,3,107,20095,20095
2405,4,107,20097,20097
2406,3,377,20099,20099
2410,2,184,20127,20127
2411,3,70,20131,20131
2412,4,70,20133,20133
2424,2,198,20206,20206
2430,2,243,20264,20264
2431,5,76,20265,20265
2432,2,76,20267,20267
2433,4,107,20309,20309
2435,3,377,20406,20406
2436,5,107,20413,20413
2437,3,107,20414,20414
2438,0,43,20420,20420
2439,0,43,20436,20436
2440,3,70,20438,20438
2441,2,184,20444,20444
2448,2,198,20540,20540
2449,2,243,20589,20589
2450,5,76,20591,20591
2451,2,76,20592,20592
2452,4,76,20601,20601
2455,4,76,20629,20629
2463,5,107,20722,20722
2464,10,107,20722,20722
2465,3,107,20722,20722
2466,4,107,20725,20725
2467,3,377,20727,20727
2470,2,184,20750,20750
2471,3,70,20759,20759
2472,0,261,20761,20761
2473,3,70,20761,20761
2474,1,261,20762,20762
2481,0,43,20855,20855
2489,2,198,20871,20871
2490,0,261,20879,20879
2491,1,261,20880,20880
2492,0,43,20880,20880
2493,12,43,20896,20896
2494,16,43,20905,20905
2495,6,43,20907,20907
2496,9,43,20909,20909
2497,2,243,20911,20911
2498,5,76,20913,20913
2499,2,76,20915,20915
2500,14,43,20916,20916
2501,4,76,20923,20923
2502,4,76,20930,20930
2503,6,43,20953,20953
2504,4,107,20965,20965
2506,3,377,21033,21033
2507,5,107,21041,21041
2509,3,107,21042,21042
2510,2,184,21045,21045
2513,3,70,21068,21068
2514,6,43,21068,21068
2515,12,43,21076,21076
2516,14,43,21076,21076
2517,6,43,21096,21096
2518,0,43,21113,21113
2519,2,198,21202,21202
2520,0,43,21205,21205
2526,16,43,21213,21213
2527,6,43,21214,21214
2528,9,43,21224,21224
2531,2,243,21237,21237
2532,5,76,21239,21239
2533,0,43,21239,21239
2534,2,76,21241,21241
2535,4,76,21249,21249
2536,9,43,21260,21260
2537,6,43,21263,21263
2540,4,76,21292,21292
2543,16,43,21304,21304
2544,6,43,21305,21305
2545,0,43,21314,21314
2546,9,43,21323,21323
2549,0,43,21334,21334
2550,10,107,21350,21350
2551,5,107,21350,21350
2553,3,107,21351,21351
2554,4,107,21353,21353
2555,2,184,21353,21353
2558,3,377,21354,21354
2559,0,43,21376,21376
2562,3,70,21387,21387
2563,4,70,21388,21388
2568,0,261,21515,21515
2569,1,261,21516,21516
2570,2,198,21533,21533
2571,0,261,21543,21543
2572,2,243,21563,21563
2573,4,107,21564,21564
2574,5,76,21565,21565
2575,2,76,21566,21566
2576,4,76,21575,21575
2577,0,43,21578,21578
2578,4,76,21593,21593
2579,12,43,21596,21596
2580,16,43,21602,21602
2581,6,43,21604,21604
2582,0,43,21643,21643
2583,3,377,21661,21661
2585,0,43,21665,21665
2587,5,107,21668,21668
2588,2,184,21668,21668
2589,3,107,21669,21669
2590,0,43,21678,21678
2594,3,70,21694,21694
2595,12,43,21696,21696
2596,16,43,21718,21718
2597,6,43,21720,21720
2598,0,43,21729,21729
2599,16,43,21731,21731
2600,6,43,21733,21733
2601,9,43,21733,21733
2602,14,43,21746,21746
2603,0,43,21747,21747
2604,0,43,21806,21806
2607,12,43,21816,21816
2608,0,43,21827,21827
2611,2,198,21865,21865
2614,0,43,21876,21876
2615,2,243,21888,21888
2616,5,76,21889,21889
2617,2,76,21891,21891
2618,0,43,21913,21913
2620,5,107,21977,21977
2621,2,184,21977,21977
2622,10,107,21977,21977
2623,3,107,21978,21978
2624,4,107,21979,21979
2625,3,377,21980,21980
2627,3,70,22013,22013
2628,4,70,22015,22015
2629,0,43,22028,22028
2632,12,43,22046,22046
2633,0,43,22064,22064
2634,0,43,22122,22122
2637,17,20,22176,22176
2643,4,107,22191,22191
2644,2,198,22196,22196
2645,2,243,22212,22212
2646,5,76,22215,22215
2647,2,76,22216,22216
2648,4,76,22225,22225
2649,4,76,22256,22256
2652,2,184,22271,22271
2653,3,377,22287,22287
2656,5,107,22295,22295
2657,3,107,22295,22295
2658,3,70,22320,22320
2674,17,70,22510,22510
2675,2,198,22530,22530
2678,2,243,22539,22539
2679,5,76,22540,22540
2680,0,43,22541,22541
2681,2,76,22541,22541
2682,4,76,22550,22550
2683,4,76,22557,22557
2686,2,184,22578,22578
2689,3,107,22604,22604
2690,10,107,22604,22604
2691,5,107,22604,22604
2692,4,107,22608,22608
2693,3,377,22610,22610
2696,3,70,22641,22641
2697,3,70,22644,22644
2698,4,70,22644,22644
2718,17,395,22794,22794
2719,4,107,22818,22818
2720,2,243,22860,22860
2721,2,198,22861,22861
2722,5,76,22862,22862
2723,2,76,22863,22863
2724,4,76,22872,22872
2728,2,184,22897,22897
2729,3,377,22917,22917
2730,4,76,22918,22918
2731,5,107,22924,22924
2732,3,107,22926,22926
2733,3,70,22949,22949
2734,0,43,22951,22951
2737,0,43,22974,22974
2740,12,43,23006,23006
2745,14,43,23036,23036
2750,0,43,23111,23111
2753,0,43,23142,23142
2756,12,43,23155,23155
2757,16,43,23165,23165
2758,6,43,23168,23168
2761,0,43,23176,23176
2762,16,43,23182,23182
2763,2,243,23182,23182
2764,5,76,23185,23185
2765,2,76,23185,23185
2766,6,43,23185,23185
2767,2,198,23194,23194
2768,4,76,23194,23194
2769,6,43,23195,23195
2771,2,184,23204,23204
2773,6,43,23208,23208
2774,9,43,23219,23219
2775,4,76,23220,23220
2776,14,43,23226,23226
2777,5,107,23232,23232
2779,3,107,23233,23233
2780,10,107,23233,23233
2783,4,107,23235,23235
2784,3,377,23238,23238
2785,0,43,23252,23252
2786,16,43,23253,23253
2789,6,43,23255,23255
2791,0,43,23264,23264
2792,3,70,23270,23270
2793,16,43,23272,23272
2794,4,70,23272,23272
2795,6,43,23275,23275
2796,9,43,23275,23275
2797,6,43,23303,23303
2798,0,43,23328,23328
2800,0,43,23347,23347
2801,16,43,23373,23373
2802,6,43,23376,23376
2804,0,43,23386,23386
2805,16,43,23441,23441
2806,6,43,23444,23444
2807,4,107,23447,23447
2808,0,43,23452,23452
2811,0,43,23468,23468
2814,9,43,23489,23489
2815,6,43,23493,23493
2816,2,184,23500,23500
2818,2,243,23505,23505
2820,5,76,23507,23507
2821,2,76,23508,23508
2822,4,76,23517,23517
2827,4,76,23521,23521
2829,2,198,23525,23525
2833,0,261,23532,23532
2836,1,261,23532,23532
2838,3,377,23544,23544
2839,6,43,23545,23545
2840,5,107,23551,23551
2841,3,107,23553,23553
2842,12,43,23556,23556
2843,9,43,23567,23567
2844,0,43,23567,23567
2845,6,43,23570,23570
2846,3,70,23578,23578
2847,0,43,23628,23628
2851,16,43,23643,23643
2852,14,43,23644,23644
2853,6,43,23646,23646
2854,0,43,23655,23655
2857,16,43,23663,23663
2858,6,43,23666,23666
2860,0,43,23681,23681
2863,16,43,23701,23701
2864,6,43,23704,23704
2866,0,43,23712,23712
2869,7,124,23735,23735
2870,8,124,23735,23735
2871,16,43,23737,23737
2872,9,43,23739,23739
2873,6,43,23740,23740
2874,7,260,23745,23745
2875,8,260,23745,23745
2878,0,43,23760,23760
2879,9,43,23764,23764
2880,6,43,23767,23767
2883,0,43,23782,23782
2884,9,43,23783,23783
2885,6,43,23787,23787
2887,2,184,23805,23805
2890,9,43,23820,23820
2891,0,43,23820,23820
2892,6,43,23823,23823
2893,2,243,23830,23830
2894,5,76,23833,23833
2895,2,76,23834,23834
2898,4,76,23843,23843
2899,2,198,23857,23857
2900,3,107,23860,23860
2901,10,107,23861,23861
2902,5,107,23861,23861
2903,4,107,23863,23863
2904,3,377,23865,23865
2905,0,43,23872,23872
2906,4,76,23883,23883
2907,9,43,23888,23888
2908,6,43,23893,23893
2910,3,70,23900,23900
2911,4,70,23901,23901
2912,6,43,23907,23907
2913,0,43,23907,23907
2914,9,43,23910,23910
2915,6,43,23914,23914
2916,0,43,23921,23921
2925,4,107,24075,24075
2931,2,184,24112,24112
2933,0,43,24137,24137
2934,2,243,24156,24156
2935,5,76,24157,24157
2936,2,76,24159,24159
2937,4,76,24167,24167
2940,3,377,24174,24174
2943,5,107,24181,24181
2944,3,107,24182,24182
2945,4,76,24184,24184
2947,2,198,24191,24191
2948,3,70,24207,24207
2949,0,43,24217,24217
2950,9,43,24228,24228
2951,6,43,24231,24231
2952,14,43,24236,24236
2955,12,43,24236,24236
2957,0,43,24239,24239
2971,0,43,24300,24300
2979,0,43,24337,24337
2985,0,43,24370,24370
2994,0,43,24392,24392
3000,2,184,24420,24420
3001,0,43,24433,24433
3004,0,43,24474,24474
3005,2,243,24480,24480
3006,5,76,24482,24482
3007,2,76,24484,24484
3008,10,107,24490,24490
3009,5,107,24490,24490
3010,3,107,24491,24491
3011,3,377,24493,24493
3012,4,107,24493,24493
3018,2,198,24522,24522
3021,16,43,24524,24524
3022,9,43,24525,24525
3023,3,70,24526,24526
3024,12,43,24526,24526
3025,6,43,24527,24527
3026,4,70,24528,24528
3032,0,43,24601,24601
3033,16,43,24601,24601
3034,9,43,24603,24603
3036,0,43,24629,24629
3037,16,43,24639,24639
3038,9,43,24640,24640
3039,6,43,24642,24642
3040,14,43,24646,24646
3051,4,107,24704,24704
3052,0,43,24706,24706
3053,16,43,24707,24707
3054,9,43,24708,24708
3055,6,43,24709,24709
3057,8,260,24711,24711
3058,7,260,24711,24711
3059,12,43,24716,24716
3060,8,124,24720,24720
3061,7,124,24720,24720
3062,3,377,24801,24801
3063,2,243,24802,24802
3064,2,76,24805,24805
3065,5,76,24805,24805
3066,3,107,24808,24808
3067,5,107,24808,24808
3071,4,76,24814,24814
3074,6,43,24835,24835
3075,3,70,24835,24835
3078,4,76,24847,24847
3080,2,198,24853,24853
3085,14,43,24926,24926
3086,12,43,24926,24926
3089,0,43,24940,24940
3090,16,43,24945,24945
3091,6,43,24947,24947
3092,9,43,24957,24957
3093,6,43,24962,24962
3099,0,43,25010,25010
3102,16,43,25031,25031
3103,6,43,25034,25034
3104,2,184,25035,25035
3105,6,43,25046,25046
3108,0,43,25054,25054
3109,9,43,25072,25072
3110,6,43,25075,25075
3111,0,43,25084,25084
3112,9,43,25092,25092
3114,6,43,25094,25094
3116,0,43,25110,25110
3119,10,107,25117,25117
3120,5,107,25117,25117
3121,3,107,25117,25117
3122,3,377,25118,25118
3123,4,107,25120,25120
3124,2,243,25128,25128
3125,5,76,25130,25130
3126,2,76,25132,25132
3127,4,76,25140,25140
3128,4,76,25148,25148
3129,3,70,25152,25152
3130,4,70,25154,25154
3131,0,43,25177,25177
3132,2,198,25184,25184
3133,12,43,25206,25206
3134,16,43,25238,25238
3135,6,43,25239,25239
3136,14,43,25246,25246
3137,0,43,25251,25251
3142,0,43,25284,25284
3145,12,43,25296,25296
3150,0,43,25324,25324
3151,4,107,25331,25331
3154,2,184,25342,25342
3156,0,43,25345,25345
3158,0,43,25408,25408
3161,3,377,25426,25426
3162,12,43,25426,25426
3163,9,43,25429,25429
3164,3,107,25434,25434
3165,5,107,25434,25434
3166,14,43,25436,25436
3167,6,43,25438,25438
3170,2,243,25453,25453
3171,6,43,25455,25455
3172,5,76,25455,25455
3173,2,76,25457,25457
3174,3,70,25459,25459
3177,4,76,25465,25465
3178,6,43,25469,25469
3182,4,76,25509,25509
3183,2,198,25517,25517
3197,16,43,25565,25565
3198,6,43,25566,25566
3199,12,43,25566,25566
3200,9,43,25568,25568
3209,2,184,25649,25649
3214,7,260,25687,25687
3215,8,260,25687,25687
3216,8,124,25696,25696
3217,7,124,25696,25696
3218,3,107,25743,25743
3219,5,107,25743,25743
3220,10,107,25743,25743
3221,4,107,25745,25745
3222,3,377,25745,25745
3223,12,43,25766,25766
3224,2,243,25777,25777
3225,3,70,25778,25778
3226,5,76,25779,25779
3227,2,76,25780,25780
3228,4,70,25780,25780
3229,0,43,25785,25785
3230,4,76,25789,25789
3231,9,43,25789,25789
3232,6,43,25793,25793
3233,14,43,25796,25796
3234,6,43,25802,25802
3235,4,76,25810,25810
3236,0,43,25822,25822
3237,16,43,25824,25824
3238,6,43,25827,25827
3239,9,43,25828,25828
3240,16,43,25847,25847
3241,2,198,25849,25849
3242,9,43,25851,25851
3247,4,107,25958,25958
3248,6,43,25963,25963
3252,0,43,26031,26031
3253,9,43,26047,26047
3254,6,43,26051,26051
3255,3,377,26052,26052
3258,3,107,26060,26060
3259,5,107,26060,26060
3261,3,70,26085,26085
3263,2,243,26101,26101
3264,5,76,26104,26104
3265,2,76,26105,26105
3266,0,43,26111,26111
3271,6,43,26146,26146
3274,2,198,26180,26180
3275,9,43,26194,26194
3276,6,43,26196,26196
3277,6,43,26205,26205
3280,0,43,26212,26212
3283,0,43,26263,26263
3284,2,184,26264,26264
3286,0,43,26319,26319
3288,0,43,26341,26341
3289,9,43,26350,26350
3290,12,43,26356,26356
3293,0,43,26362,26362
3295,5,107,26369,26369
3296,3,107,26369,26369
3297,10,107,26369,26369
3298,3,377,26371,26371
3299,4,107,26372,26372
3300,16,43,26398,26398
3301,6,43,26401,26401
3302,3,70,26404,26404
3303,3,70,26406,26406
3304,4,70,26407,26407
3305,21,70,26409,26409
3306,0,43,26413,26413
3307,6,43,26421,26421
3308,2,243,26423,26423
3309,5,76,26426,26426
3310,2,76,26426,26426
3311,4,76,26436,26436
3315,0,43,26472,26472
3316,4,76,26473,26473
3319,0,43,26494,26494
3320,12,43,26507,26507
3321,2,198,26513,26513
3324,2,184,26569,26569
3325,4,107,26583,26583
3335,3,377,26680,26680
3336,5,107,26686,26686
3337,3,107,26687,26687
3340,3,70,26713,26713
3343,2,243,26745,26745
3344,5,76,26748,26748
3345,2,76,26749,26749
3348,4,76,26758,26758
3349,4,76,26774,26774
3356,2,198,26845,26845
3357,2,184,26876,26876
3359,10,107,26995,26995
3360,5,107,26995,26995
3361,3,107,26995,26995
3362,4,107,26998,26998
3363,3,377,26999,26999
3365,3,70,27030,27030
3366,4,70,27033,27033
3369,2,243,27068,27068
3370,5,76,27070,27070
3371,2,76,27072,27072
3372,2,198,27176,27176
3373,2,184,27183,27183
3374,4,107,27209,27209
3383,3,377,27306,27306
3384,5,107,27312,27312
3385,3,107,27314,27314
3389,14,260,27332,27332
3390,12,260,27332,27332
3391,3,70,27339,27339
3395,2,260,27360,27360
3398,2,243,27394,27394
3399,5,76,27396,27396
3400,2,76,27397,27397
3401,12,260,27402,27402
3402,14,260,27402,27402
3403,4,76,27406,27406
3405,4,76,27437,27437
3409,2,184,27492,27492
3410,2,198,27508,27508
3411,10,107,27621,27621
3412,5,107,27621,27621
3413,3,107,27622,27622
3414,4,107,27624,27624
3415,3,377,27625,27625
3417,3,70,27658,27658
3418,4,70,27660,27660
3421,2,243,27718,27718
3422,5,76,27721,27721
3423,2,76,27722,27722
3424,4,76,27731,27731
3425,4,76,27738,27738
3428,4,107,27836,27836
3429,2,198,27839,27839
3434,14,260,27903,27903
3435,12,260,27903,27903
3438,3,377,27931,27931
3441,5,107,27940,27940
3442,3,107,27941,27941
3443,8,289,27941,27941
3444,7,289,27941,27941
3445,7,124,27952,27952
3446,8,124,27952,27952
3447,3,70,27965,27965
3455,2,243,28044,28044
3456,5,76,28046,28046
3457,2,76,28047,28047
3460,4,76,28056,28056
3461,4,76,28099,28099
3462,2,184,28105,28105
3463,2,198,28168,28168
3464,3,107,28248,28248
3465,5,107,28249,28249
3466,10,107,28249,28249
3467,3,377,28250,28250
3468,4,107,28252,28252
3471,3,70,28284,28284
3472,4,70,28286,28286
3474,2,243,28366,28366
3475,5,76,28369,28369
3476,2,76,28370,28370
3477,4,76,28379,28379
3479,4,76,28401,28401
3480,2,184,28412,28412
3485,4,107,28463,28463
3488,2,198,28499,28499
3493,3,377,28559,28559
3494,5,107,28566,28566
3495,3,107,28568,28568
3498,3,70,28591,28591
3510,2,243,28692,28692
3511,5,76,28694,28694
3512,2,76,28695,28695
3513,2,184,28718,28718
3516,2,198,28831,28831
3519,3,107,28875,28875
3520,5,107,28875,28875
3521,10,107,28875,28875
3522,4,107,28877,28877
3523,3,377,28882,28882
3524,11,176,28901,28901
3525,0,176,28906,28906
3527,23,176,28909,28909
3528,10,176,28909,28909
3532,4,176,28912,28912
3533,3,70,28914,28914
3534,11,176,28916,28916
3535,4,70,28916,28916
3536,9,176,28920,28920
3537,9,176,28921,28921
3538,8,289,28922,28922
3539,7,289,28922,28922
3540,11,176,28937,28937
3541,11,176,28938,28938
3543,11,176,28982,28982
3544,11,176,28983,28983
3545,2,243,29016,29016
3546,5,76,29019,29019
3547,2,76,29021,29021
3550,4,76,29029,29029
3551,2,184,29033,29033
3554,4,76,29063,29063
3555,4,107,29089,29089
3556,2,198,29164,29164
3558,3,377,29189,29189
3562,5,107,29196,29196
3563,3,107,29197,29197
3564,3,70,29221,29221
3572,11,261,29285,29285
3573,1,261,29285,29285
3578,2,184,29340,29340
3579,2,243,29342,29342
3580,5,76,29344,29344
3581,2,76,29346,29346
3582,4,76,29354,29354
3583,4,76,29364,29364
3584,0,176,29377,29377
3585,0,176,29378,29378
3588,2,198,29495,29495
3589,5,107,29504,29504
3590,10,107,29504,29504
3591,3,107,29505,29505
3592,4,107,29507,29507
3593,3,377,29518,29518
3594,3,70,29550,29550
3595,4,70,29553,29553
3596,1,261,29556,29556
3597,11,261,29556,29556
3598,0,176,29566,29566
3599,0,176,29567,29567
3600,0,176,29588,29588
3601,0,176,29589,29589
3602,8,289,29595,29595
3603,7,289,29595,29595
3604,8,124,29600,29600
3605,8,260,29600,29600
3606,7,260,29600,29600
3607,7,124,29600,29600
3608,11,261,29608,29608
3611,2,184,29636,29636
3614,1,261,29665,29665
3616,11,261,29666,29666
3617,2,243,29668,29668
3618,5,76,29670,29670
3619,2,76,29671,29671
3620,4,76,29680,29680
3623,4,107,29718,29718
3625,1,261,29725,29725
3627,11,261,29726,29726
3628,4,76,29726,29726
3635,2,198,29827,29827
3636,1,261,29827,29827
3637,3,377,29827,29827
3638,11,261,29828,29828
3639,5,107,29833,29833
3640,3,107,29834,29834
3646,3,70,29859,29859
3649,2,184,29945,29945
3659,2,243,29993,29993
3660,5,76,29995,29995
3661,2,76,29996,29996
3662,4,76,30005,30005
3663,4,76,30027,30027
3674,5,107,30142,30142
3675,10,107,30142,30142
3676,3,107,30142,30142
3677,4,107,30145,30145
3678,3,377,30148,30148
3679,2,198,30160,30160
3680,3,70,30181,30181
3681,3,70,30183,30183
3682,4,70,30184,30184
3694,2,243,30316,30316
3695,5,76,30318,30318
3696,2,76,30319,30319
3697,4,76,30328,30328
3700,4,107,30356,30356
3709,3,377,30455,30455
3710,5,107,30463,30463
3711,3,107,30464,30464
3712,3,70,30488,30488
3713,2,198,30492,30492
3717,2,184,30559,30559
3718,8,124,30578,30578
3719,7,124,30578,30578
3723,2,243,30639,30639
3724,5,76,30641,30641
3725,2,76,30642,30642
3726,8,260,30645,30645
3727,7,260,30645,30645
3728,4,76,30651,30651
3736,4,76,30690,30690
3738,10,107,30772,30772
3739,5,107,30772,30772
3740,3,107,30772,30772
3741,4,107,30774,30774
3742,3,377,30776,30776
3743,3,70,30807,30807
3746,2,198,30823,30823
3749,2,184,30865,30865
3757,2,243,30964,30964
3759,5,76,30967,30967
3760,2,76,30968,30968
3763,4,76,30976,30976
3765,4,107,30986,30986
3766,4,76,30991,30991
3769,1,261,31008,31008
3770,11,261,31009,31009
3775,3,377,31082,31082
3776,5,107,31089,31089
3777,3,107,31090,31090
3778,3,70,31114,31114
3780,2,198,31154,31154
3781,2,184,31172,31172
3786,2,243,31290,31290
3787,5,76,31292,31292
3788,2,76,31293,31293
3792,4,76,31302,31302
3797,4,76,31352,31352
3798,5,107,31398,31398
3799,10,107,31398,31398
3801,3,377,31399,31399
3802,3,107,31400,31400
3804,4,107,31401,31401
3809,3,70,31433,31433
3810,4,70,31435,31435
3811,1,261,31435,31435
3812,11,261,31436,31436
3815,1,261,31464,31464
3816,11,261,31465,31465
3818,2,198,31485,31485
3828,4,107,31613,31613
3829,2,243,31615,31615
3830,5,76,31618,31618
3831,2,76,31618,31618
3832,1,261,31624,31624
3833,11,261,31625,31625
3834,4,76,31628,31628
3839,4,76,31654,31654
3842,3,377,31706,31706
3843,3,107,31714,31714
3844,5,107,31714,31714
3845,3,70,31740,31740
3846,2,184,31787,31787
3847,2,198,31817,31817
3852,2,243,31940,31940
3853,5,76,31942,31942
3854,2,76,31943,31943
3857,4,76,31955,31955
3867,5,107,32023,32023
3868,10,107,32023,32023
3869,3,107,32024,32024
3871,4,107,32026,32026
3872,3,377,32029,32029
3876,3,70,32061,32061
3879,4,70,32063,32063
3880,7,362,32072,32072
3881,8,362,32072,32072
3882,8,159,32077,32077
3883,7,159,32077,32077
3884,7,112,32077,32077
3885,8,112,32077,32077
3886,8,109,32078,32078
3887,7,109,32078,32078
3888,7,104,32080,32080
3889,8,104,32080,32080
3891,2,184,32092,32092
3895,2,198,32146,32146
3898,7,386,32159,32159
3899,8,386,32159,32159
3910,4,107,32238,32238
3913,2,243,32265,32265
3914,5,76,32268,32268
3915,2,76,32269,32269
3916,4,76,32278,32278
3918,4,76,32316,32316
3923,3,377,32335,32335
3924,5,107,32342,32342
3925,3,107,32342,32342
3926,3,70,32368,32368
3927,2,184,32399,32399
3930,2,198,32479,32479
3933,12,260,32524,32524
3934,2,243,32588,32588
3935,5,76,32591,32591
3936,2,76,32592,32592
3937,4,76,32601,32601
3940,4,76,32617,32617
3945,5,107,32651,32651
3946,3,107,32651,32651
3947,10,107,32651,32651
3948,3,377,32653,32653
3949,4,107,32654,32654
3952,3,70,32685,32685
3953,4,70,32687,32687
3954,2,184,32717,32717
3958,1,261,32760,32760
3959,11,261,32760,32760
3963,2,198,32811,32811
3971,12,260,32864,32864
3972,4,107,32865,32865
3978,1,261,32905,32905
3980,11,261,32905,32905
3981,2,243,32911,32911
3982,5,76,32913,32913
3983,2,76,32915,32915
3986,3,377,32959,32959
3987,5,107,32967,32967
3989,3,107,32969,32969
3991,3,70,32992,32992
3992,1,261,33001,33001
3993,11,261,33002,33002
3994,12,260,33004,33004
3995,2,184,33024,33024
3996,1,261,33029,33029
3997,11,261,33030,33030
4004,2,198,33142,33142
4005,22,246,33153,33153
4006,4,246,33154,33154
4007,10,246,33154,33154
4014,5,107,33276,33276
4015,3,107,33276,33276
4016,10,107,33276,33276
4017,4,107,33279,33279
4018,3,377,33283,33283
4022,3,70,33315,33315
4023,4,70,33316,33316
4024,2,184,33321,33321
4025,3,64,33322,33322
4032,1,261,33422,33422
4033,11,261,33423,33423
4035,8,186,33425,33425
4036,7,186,33425,33425
4038,7,243,33426,33426
4039,8,243,33426,33426
4040,8,418,33428,33428
4041,7,418,33428,33428
4042,7,289,33431,33431
4043,8,289,33431,33431
4044,8,96,33433,33433
4045,7,246,33433,33433
4046,7,96,33433,33433
4047,8,246,33433,33433
4048,8,124,33434,33434
4049,7,124,33434,33434
4050,8,7,33435,33435
4051,7,7,33435,33435
4054,2,198,33474,33474
4055,7,260,33502,33502
4056,8,260,33502,33502
4057,8,76,33502,33502
4058,7,76,33502,33502
4059,4,107,33520,33520
4060,3,377,33589,33589
4061,5,107,33597,33597
4062,3,107,33597,33597
4064,3,70,33622,33622
4065,2,184,33627,33627
4068,2,198,33805,33805
4076,10,107,33905,33905
4077,3,107,33905,33905
4078,5,107,33905,33905
4079,4,107,33908,33908
4080,3,377,33910,33910
4086,3,70,33942,33942
4087,3,70,33944,33944
4088,2,184,33944,33944
4089,4,70,33945,33945
4117,4,107,34120,34120
4121,2,198,34136,34136
4127,3,377,34216,34216
4128,5,107,34224,34224
4129,3,107,34226,34226
4130,3,70,34251,34251
4131,2,184,34251,34251
4149,15,261,34336,34336
4150,0,261,34336,34336
